1000, 2539592, 1, 0, 0
2000, 2509834, 1, 0, 0
3000, 3229552, 1, 0, 0
4000, 2914072, 1, 0, 0
5001, 3577937, 1, 0, 0
6000, 3708136, 1, 0, 0
7000, 3689034, 1, 0, 0
8000, 3043372, 1, 0, 0
9000, 2301713, 1, 0, 0
10000, 1389779, 1, 0, 0
11000, 2170570, 1, 0, 0
12000, 2439776, 1, 0, 0
13000, 2352578, 1, 0, 0
14000, 2290247, 1, 0, 0
15000, 1955614, 1, 0, 0
16000, 3935648, 1, 0, 0
17000, 3576277, 1, 0, 0
18000, 3635024, 1, 0, 0
19000, 2269210, 1, 0, 0
20000, 2028539, 1, 0, 0
21000, 1454801, 1, 0, 0
22000, 1379972, 1, 0, 0
23000, 8445095, 1, 0, 0
24000, 22424377, 1, 0, 0
25000, 18373817, 1, 0, 0
26000, 22367135, 1, 0, 0
27000, 21023851, 1, 0, 0
28012, 23976201, 1, 0, 0
29002, 27752033, 1, 0, 0
30000, 27557164, 1, 0, 0
31002, 28072469, 1, 0, 0
32000, 30221198, 1, 0, 0
33001, 33005350, 1, 0, 0
34001, 32848632, 1, 0, 0
35000, 30726231, 1, 0, 0
36001, 31482140, 1, 0, 0
37001, 34575971, 1, 0, 0
38002, 34621079, 1, 0, 0
39004, 30578624, 1, 0, 0
40001, 29494890, 1, 0, 0
41000, 63650874, 1, 0, 0
42000, 24748490, 1, 0, 0
43000, 25905213, 1, 0, 0
44002, 20087967, 1, 0, 0
45001, 14517567, 1, 0, 0
46000, 13166107, 1, 0, 0
47000, 13469726, 1, 0, 0
48000, 13322064, 1, 0, 0
49000, 13466450, 1, 0, 0
50000, 13989236, 1, 0, 0
51000, 16578900, 1, 0, 0
52000, 12926686, 1, 0, 0
53000, 12197984, 1, 0, 0
54000, 12161064, 1, 0, 0
55001, 10826680, 1, 0, 0
56000, 9905436, 1, 0, 0
57000, 9112839, 1, 0, 0
58002, 9379037, 1, 0, 0
59000, 6743872, 1, 0, 0
60000, 2640297, 1, 0, 0
60001, 2757977, 1, 0, 0
