1000, 104507, 0, 0, 0
2000, 116065, 0, 0, 0
3000, 107675, 0, 0, 0
4000, 107333, 0, 0, 0
5000, 109008, 0, 0, 0
6000, 119376, 0, 0, 0
7000, 116642, 0, 0, 0
8000, 117489, 0, 0, 0
9000, 124782, 0, 0, 0
10000, 154504, 0, 0, 0
11000, 190673, 0, 0, 0
12000, 200150, 0, 0, 0
13000, 196088, 0, 0, 0
14000, 194663, 0, 0, 0
15000, 194503, 0, 0, 0
16000, 195069, 0, 0, 0
17000, 194166, 0, 0, 0
18000, 164596, 0, 0, 0
19000, 154348, 0, 0, 0
20000, 157137, 0, 0, 0
21000, 141083, 0, 0, 0
22000, 148401, 0, 0, 0
23000, 142989, 0, 0, 0
24000, 156816, 0, 0, 0
25000, 144682, 0, 0, 0
26000, 130616, 0, 0, 0
27000, 149474, 0, 0, 0
28000, 152593, 0, 0, 0
29000, 159930, 0, 0, 0
30000, 161011, 0, 0, 0
31000, 160064, 0, 0, 0
32000, 166651, 0, 0, 0
33000, 167400, 0, 0, 0
34000, 163000, 0, 0, 0
35000, 168175, 0, 0, 0
36000, 183167, 0, 0, 0
36885, 182737, 0, 0, 0
