999, 1519, 0, 0, 0
2000, 1602, 0, 0, 0
3001, 1607, 0, 0, 0
4001, 1602, 0, 0, 0
5002, 1610, 0, 0, 0
6002, 1657, 0, 0, 0
7003, 3071, 0, 0, 0
8004, 12549, 0, 0, 0
9004, 22172, 0, 0, 0
10005, 26716, 0, 0, 0
11006, 27763, 0, 0, 0
12006, 26528, 0, 0, 0
13007, 26761, 0, 0, 0
14007, 25849, 0, 0, 0
15008, 24643, 0, 0, 0
16009, 14320, 0, 0, 0
17011, 22251, 0, 0, 0
18012, 16797, 0, 0, 0
19012, 24058, 0, 0, 0
20012, 17290, 0, 0, 0
21013, 30902, 0, 0, 0
22013, 29043, 0, 0, 0
23014, 20574, 0, 0, 0
24015, 15948, 0, 0, 0
25015, 24956, 0, 0, 0
26016, 22959, 0, 0, 0
27016, 1500, 0, 0, 0
28016, 1528, 0, 0, 0
29017, 1570, 0, 0, 0
30017, 1590, 0, 0, 0
31017, 1619, 0, 0, 0
32017, 1611, 0, 0, 0
33018, 1631, 0, 0, 0
34018, 1662, 0, 0, 0
35018, 1548, 0, 0, 0
36018, 1573, 0, 0, 0
