1000, 15157, 1, 0, 0
2000, 12588, 1, 0, 0
3001, 12380, 1, 0, 0
4002, 12644, 1, 0, 0
5003, 13040, 1, 0, 0
6003, 12556, 1, 0, 0
7004, 12560, 1, 0, 0
8005, 12747, 1, 0, 0
9006, 12428, 1, 0, 0
10006, 12762, 1, 0, 0
11007, 12621, 1, 0, 0
12008, 3374, 1, 0, 0
13009, 974, 1, 0, 0
14010, 936, 1, 0, 0
15010, 616, 1, 0, 0
16010, 680, 1, 0, 0
17010, 656, 1, 0, 0
18010, 600, 1, 0, 0
19010, 504, 1, 0, 0
20010, 576, 1, 0, 0
21010, 504, 1, 0, 0
22010, 472, 1, 0, 0
23010, 432, 1, 0, 0
24010, 520, 1, 0, 0
25010, 552, 1, 0, 0
26010, 600, 1, 0, 0
27010, 576, 1, 0, 0
28010, 576, 1, 0, 0
29010, 464, 1, 0, 0
30010, 680, 1, 0, 0
31010, 696, 1, 0, 0
32010, 704, 1, 0, 0
33010, 1049, 1, 0, 0
34010, 1113, 1, 0, 0
35010, 1229, 1, 0, 0
36011, 1204, 1, 0, 0
37010, 1139, 1, 0, 0
38010, 1111, 1, 0, 0
39010, 1153, 1, 0, 0
40010, 1145, 1, 0, 0
41010, 1248, 1, 0, 0
42010, 1305, 1, 0, 0
43011, 1352, 1, 0, 0
44010, 1530, 1, 0, 0
45010, 1682, 1, 0, 0
46011, 1707, 1, 0, 0
47010, 2142, 1, 0, 0
48010, 3266, 1, 0, 0
49010, 5510, 1, 0, 0
50011, 8583, 1, 0, 0
51010, 12230, 1, 0, 0
52010, 12653, 1, 0, 0
53011, 12600, 1, 0, 0
54010, 12436, 1, 0, 0
55010, 12527, 1, 0, 0
56010, 12471, 1, 0, 0
57011, 12565, 1, 0, 0
58010, 12648, 1, 0, 0
59010, 12400, 1, 0, 0
