1000, 10245, 0, 0, 0
2000, 10776, 0, 0, 0
3000, 10603, 0, 0, 0
4001, 10713, 0, 0, 0
5001, 685, 0, 0, 0
6001, 467, 0, 0, 0
7001, 463, 0, 0, 0
8002, 458, 0, 0, 0
9002, 478, 0, 0, 0
10002, 447, 0, 0, 0
11002, 464, 0, 0, 0
12003, 321, 0, 0, 0
13003, 425, 0, 0, 0
14003, 460, 0, 0, 0
15005, 475, 0, 0, 0
16006, 597, 0, 0, 0
17006, 628, 0, 0, 0
18006, 634, 0, 0, 0
19006, 629, 0, 0, 0
20006, 606, 0, 0, 0
21006, 590, 0, 0, 0
22006, 468, 0, 0, 0
23006, 645, 0, 0, 0
24006, 1050, 0, 0, 0
25006, 1173, 0, 0, 0
26006, 1160, 0, 0, 0
27007, 1718, 0, 0, 0
28006, 1234, 0, 0, 0
29006, 1239, 0, 0, 0
30006, 1840, 0, 0, 0
31006, 1801, 0, 0, 0
32006, 1894, 0, 0, 0
33006, 1851, 0, 0, 0
34006, 1942, 0, 0, 0
35006, 1897, 0, 0, 0
36006, 1846, 0, 0, 0
37006, 1660, 0, 0, 0
38006, 1638, 0, 0, 0
39006, 2304, 0, 0, 0
40006, 4681, 0, 0, 0
41006, 37282, 0, 0, 0
42006, 40204, 0, 0, 0
43007, 40234, 0, 0, 0
44006, 40951, 0, 0, 0
45006, 41767, 0, 0, 0
46006, 41827, 0, 0, 0
47007, 42129, 0, 0, 0
48006, 42339, 0, 0, 0
49006, 39788, 0, 0, 0
50006, 44098, 0, 0, 0
