1000, 1528243, 0, 0, 0
2000, 1486161, 0, 0, 0
3000, 1481526, 0, 0, 0
4000, 1484925, 0, 0, 0
5000, 26777787, 0, 0, 0
6001, 34395201, 0, 0, 0
7000, 34052012, 0, 0, 0
8000, 34915396, 0, 0, 0
9000, 34281998, 0, 0, 0
10002, 35284773, 0, 0, 0
11008, 35220821, 0, 0, 0
12003, 47561578, 0, 0, 0
13000, 42778659, 0, 0, 0
14002, 48104273, 0, 0, 0
15000, 43581228, 0, 0, 0
16000, 25494936, 0, 0, 0
17001, 25425622, 0, 0, 0
18001, 25355906, 0, 0, 0
19000, 24887212, 0, 0, 0
20000, 26003701, 0, 0, 0
21000, 26242467, 0, 0, 0
22000, 25085801, 0, 0, 0
23001, 35611872, 0, 0, 0
24000, 16842730, 0, 0, 0
25001, 14175865, 0, 0, 0
26000, 13778095, 0, 0, 0
27000, 13167585, 0, 0, 0
28001, 12996255, 0, 0, 0
29001, 13037416, 0, 0, 0
30000, 8946670, 0, 0, 0
31000, 8570659, 0, 0, 0
32000, 8626552, 0, 0, 0
33000, 8769133, 0, 0, 0
34000, 8803801, 0, 0, 0
35000, 8801056, 0, 0, 0
36000, 9103369, 0, 0, 0
37001, 8764508, 0, 0, 0
38001, 6921177, 0, 0, 0
39000, 6634626, 0, 0, 0
40000, 3355625, 0, 0, 0
41000, 417043, 0, 0, 0
42000, 399123, 0, 0, 0
43000, 383524, 0, 0, 0
44000, 128149, 0, 0, 0
45000, 122714, 0, 0, 0
46000, 120195, 0, 0, 0
47000, 120362, 0, 0, 0
48000, 116479, 0, 0, 0
49000, 119281, 0, 0, 0
50000, 131034, 0, 0, 0
51000, 129938, 0, 0, 0
52000, 133686, 0, 0, 0
53000, 142655, 0, 0, 0
54000, 140452, 0, 0, 0
55000, 127125, 0, 0, 0
56000, 108600, 0, 0, 0
57000, 110245, 0, 0, 0
58000, 109354, 0, 0, 0
59000, 124621, 0, 0, 0
60000, 126538, 0, 0, 0
60000, 102793, 0, 0, 0
