999, 51675, 1, 0, 0
2000, 49532, 1, 0, 0
3001, 49312, 1, 0, 0
4002, 21560, 1, 0, 0
5002, 2020, 1, 0, 0
6003, 2796, 1, 0, 0
7004, 2928, 1, 0, 0
8004, 2876, 1, 0, 0
9005, 3036, 1, 0, 0
10005, 2780, 1, 0, 0
11006, 2748, 1, 0, 0
12007, 2868, 1, 0, 0
13008, 2100, 1, 0, 0
14008, 2452, 1, 0, 0
15009, 2312, 1, 0, 0
16010, 2288, 1, 0, 0
17010, 2440, 1, 0, 0
18011, 2588, 1, 0, 0
19012, 2652, 1, 0, 0
20012, 2704, 1, 0, 0
21013, 2732, 1, 0, 0
22014, 2816, 1, 0, 0
23014, 2908, 1, 0, 0
24014, 2738, 1, 0, 0
25013, 3215, 1, 0, 0
26014, 3056, 1, 0, 0
27015, 3068, 1, 0, 0
28014, 3815, 1, 0, 0
29014, 4256, 1, 0, 0
30014, 4084, 1, 0, 0
31014, 4044, 1, 0, 0
32015, 3984, 1, 0, 0
33014, 3923, 1, 0, 0
34014, 3907, 1, 0, 0
35014, 4024, 1, 0, 0
36015, 4368, 1, 0, 0
37014, 4896, 1, 0, 0
38014, 5464, 1, 0, 0
39014, 5925, 1, 0, 0
40014, 6564, 1, 0, 0
41015, 7132, 1, 0, 0
42014, 8112, 1, 0, 0
43014, 10456, 1, 0, 0
44014, 14922, 1, 0, 0
45015, 19856, 1, 0, 0
46014, 28240, 1, 0, 0
47014, 47699, 1, 0, 0
48014, 46504, 1, 0, 0
49014, 48960, 1, 0, 0
50015, 49152, 1, 0, 0
51014, 51487, 1, 0, 0
52014, 46494, 1, 0, 0
53014, 26670, 1, 0, 0
54014, 52280, 1, 0, 0
55014, 59819, 1, 0, 0
56015, 56680, 1, 0, 0
57015, 55011, 1, 0, 0
58014, 53941, 1, 0, 0
59014, 58266, 1, 0, 0
