1000, 2778, 0, 0, 0
2000, 2800, 0, 0, 0
3000, 3197, 0, 0, 0
4000, 3166, 0, 0, 0
5000, 2728, 0, 0, 0
6000, 2676, 0, 0, 0
7000, 2781, 0, 0, 0
8000, 2895, 0, 0, 0
9000, 3269, 0, 0, 0
10000, 2779, 0, 0, 0
11000, 2744, 0, 0, 0
12000, 2942, 0, 0, 0
13000, 3229, 0, 0, 0
14000, 2679, 0, 0, 0
15000, 2683, 0, 0, 0
16000, 2698, 0, 0, 0
17000, 2985, 0, 0, 0
18000, 2984, 0, 0, 0
19001, 2978, 0, 0, 0
20000, 2999, 0, 0, 0
21000, 2997, 0, 0, 0
22000, 2980, 0, 0, 0
23000, 2998, 0, 0, 0
24000, 2983, 0, 0, 0
25000, 2985, 0, 0, 0
25886, 2970, 0, 0, 0
