1000, 12200, 0, 0, 0
1999, 7083, 0, 0, 0
3000, 6392, 0, 0, 0
3999, 9769, 0, 0, 0
5000, 9312, 0, 0, 0
5999, 6602, 0, 0, 0
7000, 11688, 0, 0, 0
8000, 66110, 0, 0, 0
8999, 94038, 0, 0, 0
10000, 53480, 0, 0, 0
11000, 55607, 0, 0, 0
11999, 53041, 0, 0, 0
13000, 100304, 0, 0, 0
13999, 103491, 0, 0, 0
15000, 105796, 0, 0, 0
16000, 109761, 0, 0, 0
17000, 90004, 0, 0, 0
18000, 54390, 0, 0, 0
19000, 56508, 0, 0, 0
19999, 66954, 0, 0, 0
21000, 123628, 0, 0, 0
21999, 115939, 0, 0, 0
23000, 119892, 0, 0, 0
24000, 113653, 0, 0, 0
25000, 73272, 0, 0, 0
26000, 110230, 0, 0, 0
27000, 5976, 0, 0, 0
27999, 6078, 0, 0, 0
29000, 6340, 0, 0, 0
30000, 6448, 0, 0, 0
31000, 6472, 0, 0, 0
31999, 6406, 0, 0, 0
33000, 6548, 0, 0, 0
34000, 6652, 0, 0, 0
34999, 6222, 0, 0, 0
36000, 6288, 0, 0, 0
