1000, 3300, 1, 0, 0
2000, 3170, 1, 0, 0
3418, 3023, 1, 0, 0
4016, 3698, 1, 0, 0
5007, 4550, 1, 0, 0
6000, 7037, 1, 0, 0
7043, 7033, 1, 0, 0
8000, 8990, 1, 0, 0
9007, 8960, 1, 0, 0
10000, 6029, 1, 0, 0
11014, 7889, 1, 0, 0
12008, 6831, 1, 0, 0
13003, 8395, 1, 0, 0
14005, 7256, 1, 0, 0
15008, 8329, 1, 0, 0
16003, 8553, 1, 0, 0
17003, 8762, 1, 0, 0
18002, 7836, 1, 0, 0
19010, 7808, 1, 0, 0
20004, 6472, 1, 0, 0
21644, 7977, 1, 0, 0
22004, 3413, 1, 0, 0
23000, 5020, 1, 0, 0
24003, 4634, 1, 0, 0
25000, 3314, 1, 0, 0
26000, 3325, 1, 0, 0
27000, 3310, 1, 0, 0
28002, 3316, 1, 0, 0
29000, 3314, 1, 0, 0
30000, 3309, 1, 0, 0
31004, 3293, 1, 0, 0
32001, 3255, 1, 0, 0
33001, 3338, 1, 0, 0
34000, 3263, 1, 0, 0
35000, 3271, 1, 0, 0
36001, 3232, 1, 0, 0
37000, 3272, 1, 0, 0
38000, 3261, 1, 0, 0
39000, 3257, 1, 0, 0
40002, 3253, 1, 0, 0
41000, 3276, 1, 0, 0
42000, 3259, 1, 0, 0
43000, 3151, 1, 0, 0
44000, 3127, 1, 0, 0
45000, 3117, 1, 0, 0
46001, 3611, 1, 0, 0
47001, 4124, 1, 0, 0
48000, 3830, 1, 0, 0
49000, 3316, 1, 0, 0
50000, 3145, 1, 0, 0
51003, 3809, 1, 0, 0
52000, 3695, 1, 0, 0
53000, 3741, 1, 0, 0
54000, 3411, 1, 0, 0
55001, 3087, 1, 0, 0
56000, 3350, 1, 0, 0
57000, 3267, 1, 0, 0
58000, 3961, 1, 0, 0
58820, 3438, 1, 0, 0
