1000, 1287821, 0, 0, 0
2000, 2022500, 0, 0, 0
3000, 2130099, 0, 0, 0
4000, 2335539, 0, 0, 0
5000, 2422722, 0, 0, 0
6000, 2504367, 0, 0, 0
7000, 2046856, 0, 0, 0
8000, 1141016, 0, 0, 0
9000, 1477010, 0, 0, 0
10000, 1342450, 0, 0, 0
11000, 2244381, 0, 0, 0
12000, 1432391, 0, 0, 0
13000, 1360426, 0, 0, 0
14000, 2031302, 0, 0, 0
15000, 1978581, 0, 0, 0
16000, 4469258, 0, 0, 0
17004, 47157218, 0, 0, 0
18000, 45385848, 0, 0, 0
19001, 44976370, 0, 0, 0
20000, 46690798, 0, 0, 0
21000, 46175768, 0, 0, 0
22006, 46399697, 0, 0, 0
23003, 46786800, 0, 0, 0
24000, 46190403, 0, 0, 0
25000, 46602082, 0, 0, 0
25892, 46152328, 0, 0, 0
