1000, 1856, 0, 0, 0
2000, 1945, 0, 0, 0
2999, 3699, 0, 0, 0
4000, 3780, 0, 0, 0
5000, 3796, 0, 0, 0
6000, 3772, 0, 0, 0
7000, 3343, 0, 0, 0
8000, 6496, 0, 0, 0
9000, 7239, 0, 0, 0
10000, 7604, 0, 0, 0
11000, 5609, 0, 0, 0
12000, 5652, 0, 0, 0
13000, 5649, 0, 0, 0
14000, 7944, 0, 0, 0
15000, 5592, 0, 0, 0
16000, 5697, 0, 0, 0
17000, 5684, 0, 0, 0
18000, 5673, 0, 0, 0
19000, 5596, 0, 0, 0
20000, 5692, 0, 0, 0
21000, 6026, 0, 0, 0
22000, 42982, 0, 0, 0
23000, 71672, 0, 0, 0
24000, 61164, 0, 0, 0
25000, 48948, 0, 0, 0
26000, 46554, 0, 0, 0
27000, 47100, 0, 0, 0
28000, 54378, 0, 0, 0
29000, 46088, 0, 0, 0
30000, 45680, 0, 0, 0
31000, 70494, 0, 0, 0
32001, 67876, 0, 0, 0
33000, 52384, 0, 0, 0
34000, 79059, 0, 0, 0
35000, 101737, 0, 0, 0
36000, 105677, 0, 0, 0
37000, 107811, 0, 0, 0
38000, 118874, 0, 0, 0
39000, 92424, 0, 0, 0
40000, 142262, 0, 0, 0
41000, 142848, 0, 0, 0
42000, 17469, 0, 0, 0
43000, 3424, 0, 0, 0
44000, 3427, 0, 0, 0
45000, 3423, 0, 0, 0
46000, 3523, 0, 0, 0
47000, 3603, 0, 0, 0
48000, 3627, 0, 0, 0
49000, 3615, 0, 0, 0
50000, 3691, 0, 0, 0
51001, 3668, 0, 0, 0
