1000, 3044, 0, 0, 0
2000, 2877, 0, 0, 0
3000, 2875, 0, 0, 0
4000, 2869, 0, 0, 0
5003, 2872, 0, 0, 0
6000, 2993, 0, 0, 0
7000, 3098, 0, 0, 0
8000, 3061, 0, 0, 0
9000, 3186, 0, 0, 0
10000, 2914, 0, 0, 0
11000, 2726, 0, 0, 0
12000, 2753, 0, 0, 0
13000, 3098, 0, 0, 0
14000, 3264, 0, 0, 0
15000, 3405, 0, 0, 0
16000, 3323, 0, 0, 0
17000, 3195, 0, 0, 0
18000, 3213, 0, 0, 0
19000, 3105, 0, 0, 0
20000, 2739, 0, 0, 0
21000, 2754, 0, 0, 0
22000, 2782, 0, 0, 0
23000, 2798, 0, 0, 0
24000, 2812, 0, 0, 0
25000, 2826, 0, 0, 0
26000, 2783, 0, 0, 0
27000, 2820, 0, 0, 0
28000, 2833, 0, 0, 0
29000, 3133, 0, 0, 0
30000, 3124, 0, 0, 0
31000, 3106, 0, 0, 0
32000, 3100, 0, 0, 0
33000, 2960, 0, 0, 0
34000, 3008, 0, 0, 0
35000, 2901, 0, 0, 0
36000, 2891, 0, 0, 0
37000, 2904, 0, 0, 0
37838, 2952, 0, 0, 0
