1000, 6398, 1, 0, 0
2001, 6224, 1, 0, 0
3001, 6272, 1, 0, 0
4001, 2421, 1, 0, 0
5001, 552, 1, 0, 0
6001, 374, 1, 0, 0
7001, 388, 1, 0, 0
8002, 332, 1, 0, 0
9002, 288, 1, 0, 0
10002, 320, 1, 0, 0
11003, 296, 1, 0, 0
12003, 312, 1, 0, 0
13003, 294, 1, 0, 0
14004, 298, 1, 0, 0
15004, 254, 1, 0, 0
16004, 300, 1, 0, 0
17004, 324, 1, 0, 0
18005, 306, 1, 0, 0
19005, 328, 1, 0, 0
20005, 318, 1, 0, 0
21006, 290, 1, 0, 0
22006, 276, 1, 0, 0
23006, 342, 1, 0, 0
24007, 354, 1, 0, 0
25007, 480, 1, 0, 0
26007, 506, 1, 0, 0
27007, 624, 1, 0, 0
28008, 578, 1, 0, 0
29008, 600, 1, 0, 0
30009, 632, 1, 0, 0
31009, 602, 1, 0, 0
32009, 612, 1, 0, 0
33009, 627, 1, 0, 0
34009, 609, 1, 0, 0
35010, 512, 1, 0, 0
