1000, 633251, 1, 0, 0
2000, 636534, 1, 0, 0
3002, 627993, 1, 0, 0
4000, 639662, 1, 0, 0
5000, 635528, 1, 0, 0
6000, 632651, 1, 0, 0
7000, 626686, 1, 0, 0
8000, 629269, 1, 0, 0
9000, 628820, 1, 0, 0
10000, 625703, 1, 0, 0
11001, 634019, 1, 0, 0
12201, 1879388, 1, 0, 0
13000, 17760665, 1, 0, 0
14000, 8733290, 1, 0, 0
15007, 10089319, 1, 0, 0
16000, 11726364, 1, 0, 0
17019, 10407580, 1, 0, 0
18007, 13043890, 1, 0, 0
19006, 12984126, 1, 0, 0
20003, 13911590, 1, 0, 0
21002, 15330866, 1, 0, 0
22010, 14214808, 1, 0, 0
23000, 14106726, 1, 0, 0
24008, 13841260, 1, 0, 0
25001, 14404088, 1, 0, 0
26007, 15719059, 1, 0, 0
27005, 17794258, 1, 0, 0
28005, 13106125, 1, 0, 0
29004, 11045047, 1, 0, 0
30004, 14863507, 1, 0, 0
31011, 11655734, 1, 0, 0
32002, 8773079, 1, 0, 0
33000, 6603477, 1, 0, 0
34000, 6098362, 1, 0, 0
35004, 6269332, 1, 0, 0
36004, 6380732, 1, 0, 0
37001, 6155478, 1, 0, 0
38003, 7421031, 1, 0, 0
39004, 7346247, 1, 0, 0
40004, 5819462, 1, 0, 0
41002, 5535143, 1, 0, 0
42000, 5290003, 1, 0, 0
43001, 4746585, 1, 0, 0
44003, 4355744, 1, 0, 0
45016, 4205737, 1, 0, 0
46000, 4496151, 1, 0, 0
47001, 3602771, 1, 0, 0
48000, 4175785, 1, 0, 0
49004, 4176826, 1, 0, 0
50002, 3886818, 1, 0, 0
51000, 2633544, 1, 0, 0
52000, 1490079, 1, 0, 0
53001, 1263696, 1, 0, 0
54001, 897505, 1, 0, 0
55000, 606696, 1, 0, 0
56000, 634150, 1, 0, 0
57000, 644894, 1, 0, 0
58000, 639735, 1, 0, 0
59000, 635611, 1, 0, 0
60000, 630088, 1, 0, 0
60000, 644853, 1, 0, 0
