999, 852, 1, 0, 0
2000, 769, 1, 0, 0
3000, 735, 1, 0, 0
4000, 769, 1, 0, 0
5000, 951, 1, 0, 0
6000, 1285, 1, 0, 0
7001, 1578, 1, 0, 0
8001, 1571, 1, 0, 0
9001, 1592, 1, 0, 0
10001, 1753, 1, 0, 0
11001, 1826, 1, 0, 0
12002, 1825, 1, 0, 0
13002, 1742, 1, 0, 0
14002, 1814, 1, 0, 0
15001, 1957, 1, 0, 0
16001, 2262, 1, 0, 0
17001, 2473, 1, 0, 0
18001, 2562, 1, 0, 0
19001, 2624, 1, 0, 0
20001, 3022, 1, 0, 0
21002, 2534, 1, 0, 0
22002, 2482, 1, 0, 0
23002, 2634, 1, 0, 0
24001, 2622, 1, 0, 0
25001, 3325, 1, 0, 0
26001, 6943, 1, 0, 0
27001, 7747, 1, 0, 0
28001, 11062, 1, 0, 0
29002, 18904, 1, 0, 0
30002, 16481, 1, 0, 0
31002, 16379, 1, 0, 0
32002, 16606, 1, 0, 0
33001, 16936, 1, 0, 0
34002, 12113, 1, 0, 0
35002, 8349, 1, 0, 0
36001, 8156, 1, 0, 0
37002, 7685, 1, 0, 0
38001, 8092, 1, 0, 0
39001, 10540, 1, 0, 0
40002, 10563, 1, 0, 0
41002, 10417, 1, 0, 0
42002, 10611, 1, 0, 0
43002, 9805, 1, 0, 0
44002, 10014, 1, 0, 0
45001, 9927, 1, 0, 0
46001, 9869, 1, 0, 0
47002, 9527, 1, 0, 0
