1000, 1278994, 0, 0, 0
2000, 1193498, 0, 0, 0
3000, 1149591, 0, 0, 0
4000, 1173973, 0, 0, 0
5000, 1224404, 0, 0, 0
6000, 1251399, 0, 0, 0
7000, 1237123, 0, 0, 0
8000, 1391025, 0, 0, 0
9000, 1185991, 0, 0, 0
10000, 1200535, 0, 0, 0
11000, 2248533, 0, 0, 0
12000, 2097271, 0, 0, 0
13000, 1854035, 0, 0, 0
14000, 2009978, 0, 0, 0
15000, 1769732, 0, 0, 0
16000, 2280342, 0, 0, 0
17000, 23294233, 0, 0, 0
18000, 22760558, 0, 0, 0
19000, 22826431, 0, 0, 0
20000, 22898056, 0, 0, 0
21000, 23069389, 0, 0, 0
22000, 22762492, 0, 0, 0
23000, 23153201, 0, 0, 0
24000, 23069529, 0, 0, 0
25001, 23043307, 0, 0, 0
25892, 23732846, 0, 0, 0
