999, 1809, 0, 0, 0
1999, 1988, 0, 0, 0
3000, 3728, 0, 0, 0
4000, 4888, 0, 0, 0
5001, 3748, 0, 0, 0
6001, 2420, 0, 0, 0
7002, 2652, 0, 0, 0
8002, 3380, 0, 0, 0
9003, 3692, 0, 0, 0
10003, 3556, 0, 0, 0
11004, 5276, 0, 0, 0
12004, 5632, 0, 0, 0
13004, 5592, 0, 0, 0
14005, 5548, 0, 0, 0
15005, 5644, 0, 0, 0
16006, 5496, 0, 0, 0
17006, 5664, 0, 0, 0
18006, 5700, 0, 0, 0
19007, 5612, 0, 0, 0
20064, 9721, 0, 0, 0
21064, 12064, 0, 0, 0
22064, 92584, 0, 0, 0
23064, 79816, 0, 0, 0
24064, 48264, 0, 0, 0
25064, 48928, 0, 0, 0
26064, 46620, 0, 0, 0
27064, 46282, 0, 0, 0
28064, 45456, 0, 0, 0
29064, 45680, 0, 0, 0
30065, 46020, 0, 0, 0
31065, 47140, 0, 0, 0
32065, 46932, 0, 0, 0
