1000, 3800, 1, 0, 0
2000, 4283, 1, 0, 0
3000, 3705, 1, 0, 0
4002, 4025, 1, 0, 0
5000, 3563, 1, 0, 0
6000, 3297, 1, 0, 0
7000, 3262, 1, 0, 0
8000, 3253, 1, 0, 0
9000, 3260, 1, 0, 0
10000, 3235, 1, 0, 0
11000, 3258, 1, 0, 0
12000, 3238, 1, 0, 0
13000, 3247, 1, 0, 0
14000, 3247, 1, 0, 0
15000, 3239, 1, 0, 0
16000, 3198, 1, 0, 0
17000, 3176, 1, 0, 0
18000, 3140, 1, 0, 0
19000, 3143, 1, 0, 0
20000, 3157, 1, 0, 0
21000, 3144, 1, 0, 0
22000, 3156, 1, 0, 0
23000, 3150, 1, 0, 0
24000, 3144, 1, 0, 0
25000, 3098, 1, 0, 0
26000, 3028, 1, 0, 0
27000, 3013, 1, 0, 0
28000, 2981, 1, 0, 0
29000, 3012, 1, 0, 0
30001, 3051, 1, 0, 0
31000, 3150, 1, 0, 0
32000, 3253, 1, 0, 0
33001, 3192, 1, 0, 0
34000, 3236, 1, 0, 0
35000, 3186, 1, 0, 0
36000, 3219, 1, 0, 0
37000, 3355, 1, 0, 0
38000, 3373, 1, 0, 0
39000, 3135, 1, 0, 0
40000, 3170, 1, 0, 0
41000, 3163, 1, 0, 0
42000, 3129, 1, 0, 0
43000, 3101, 1, 0, 0
44000, 3058, 1, 0, 0
45000, 3109, 1, 0, 0
46000, 3094, 1, 0, 0
47000, 3145, 1, 0, 0
48000, 3263, 1, 0, 0
49000, 2985, 1, 0, 0
50000, 2992, 1, 0, 0
51012, 3083, 1, 0, 0
52001, 3615, 1, 0, 0
53000, 3381, 1, 0, 0
54000, 3454, 1, 0, 0
55000, 3463, 1, 0, 0
56001, 3563, 1, 0, 0
57000, 3614, 1, 0, 0
58000, 3415, 1, 0, 0
59000, 3482, 1, 0, 0
60033, 3406, 1, 0, 0
