1000, 2546187, 1, 0, 0
2000, 2125290, 1, 0, 0
3000, 2267251, 1, 0, 0
4000, 1529892, 1, 0, 0
5000, 2083816, 1, 0, 0
6000, 2462031, 1, 0, 0
7000, 2461944, 1, 0, 0
8000, 2456536, 1, 0, 0
9000, 2467526, 1, 0, 0
10000, 2675365, 1, 0, 0
11002, 4283175, 1, 0, 0
12000, 4782261, 1, 0, 0
13001, 4681846, 1, 0, 0
14000, 2707179, 1, 0, 0
15000, 3401305, 1, 0, 0
16000, 3158249, 1, 0, 0
17000, 3242071, 1, 0, 0
18000, 3322342, 1, 0, 0
19000, 3382273, 1, 0, 0
20001, 3355520, 1, 0, 0
21000, 3912609, 1, 0, 0
22000, 4384637, 1, 0, 0
23204, 11007483, 1, 0, 0
24014, 93752812, 1, 0, 0
25001, 57220006, 1, 0, 0
26009, 68788807, 1, 0, 0
27000, 65489584, 1, 0, 0
28026, 72156129, 1, 0, 0
29000, 85844955, 1, 0, 0
30020, 82351325, 1, 0, 0
31001, 86924421, 1, 0, 0
32002, 91572789, 1, 0, 0
33001, 100450796, 1, 0, 0
34000, 99300028, 1, 0, 0
35000, 95078837, 1, 0, 0
36000, 96022290, 1, 0, 0
37014, 103371902, 1, 0, 0
38017, 107970673, 1, 0, 0
39018, 92188246, 1, 0, 0
40003, 90135558, 1, 0, 0
41000, 191634941, 1, 0, 0
42000, 71601561, 1, 0, 0
43000, 75620675, 1, 0, 0
44003, 58730404, 1, 0, 0
45002, 40889868, 1, 0, 0
46001, 36509001, 1, 0, 0
47000, 37138138, 1, 0, 0
48003, 37030716, 1, 0, 0
49000, 37307474, 1, 0, 0
50006, 38588335, 1, 0, 0
51001, 46310840, 1, 0, 0
52000, 35915956, 1, 0, 0
53001, 33940062, 1, 0, 0
54006, 33879923, 1, 0, 0
55000, 29924434, 1, 0, 0
56003, 27329241, 1, 0, 0
57004, 25377801, 1, 0, 0
58000, 26137661, 1, 0, 0
59000, 18877819, 1, 0, 0
60000, 7384584, 1, 0, 0
60004, 6992407, 1, 0, 0
