1000, 125848, 1, 0, 0
2000, 116834, 1, 0, 0
3000, 110683, 1, 0, 0
4000, 115655, 1, 0, 0
5000, 129084, 1, 0, 0
6000, 120755, 1, 0, 0
7000, 123872, 1, 0, 0
8000, 115525, 1, 0, 0
9000, 56112, 1, 0, 0
10000, 47031, 1, 0, 0
11000, 36963, 1, 0, 0
12000, 20219, 1, 0, 0
13000, 19095, 1, 0, 0
14000, 30059, 1, 0, 0
15000, 14092, 1, 0, 0
16000, 14983, 1, 0, 0
17000, 15309, 1, 0, 0
18000, 16348, 1, 0, 0
19000, 17115, 1, 0, 0
20000, 17501, 1, 0, 0
21000, 17183, 1, 0, 0
22000, 16984, 1, 0, 0
23000, 17424, 1, 0, 0
23885, 17029, 1, 0, 0
