1000, 2724765, 1, 0, 0
2000, 3468073, 1, 0, 0
3000, 2595563, 1, 0, 0
4000, 3115306, 1, 0, 0
5000, 2557534, 1, 0, 0
6000, 2461085, 1, 0, 0
7000, 2456625, 1, 0, 0
8001, 2454987, 1, 0, 0
9001, 3257516, 1, 0, 0
10000, 3324604, 1, 0, 0
11000, 3320732, 1, 0, 0
12001, 4807812, 1, 0, 0
13000, 4682897, 1, 0, 0
14000, 3552802, 1, 0, 0
15000, 3390784, 1, 0, 0
16000, 3024579, 1, 0, 0
17000, 2159055, 1, 0, 0
18000, 2329737, 1, 0, 0
19000, 3183577, 1, 0, 0
20000, 2358930, 1, 0, 0
21000, 3905769, 1, 0, 0
22000, 4377299, 1, 0, 0
23097, 15870660, 1, 0, 0
24003, 84907061, 1, 0, 0
25000, 56749567, 1, 0, 0
26001, 69109602, 1, 0, 0
27015, 65568993, 1, 0, 0
28006, 72061843, 1, 0, 0
29000, 85809802, 1, 0, 0
30005, 82314528, 1, 0, 0
31002, 87441082, 1, 0, 0
32009, 90758494, 1, 0, 0
33007, 100928466, 1, 0, 0
34012, 99345506, 1, 0, 0
35013, 94522045, 1, 0, 0
36008, 95963680, 1, 0, 0
37004, 103736051, 1, 0, 0
38058, 107424296, 1, 0, 0
39004, 92536938, 1, 0, 0
40000, 90240260, 1, 0, 0
41002, 198369324, 1, 0, 0
42008, 71544879, 1, 0, 0
43002, 75256916, 1, 0, 0
44001, 59357242, 1, 0, 0
45000, 41025684, 1, 0, 0
46000, 36579959, 1, 0, 0
47004, 37036997, 1, 0, 0
48000, 37110085, 1, 0, 0
49003, 37261917, 1, 0, 0
50002, 38588377, 1, 0, 0
51000, 46283779, 1, 0, 0
52000, 35956069, 1, 0, 0
53000, 33931981, 1, 0, 0
54000, 33915641, 1, 0, 0
55004, 29933441, 1, 0, 0
56000, 27332067, 1, 0, 0
57001, 25377281, 1, 0, 0
58001, 26132826, 1, 0, 0
59001, 18971915, 1, 0, 0
60000, 7405526, 1, 0, 0
60005, 8428274, 1, 0, 0
