1000, 2465073, 0, 0, 0
2000, 2067834, 0, 0, 0
3000, 1145918, 0, 0, 0
4000, 1173852, 0, 0, 0
5000, 1226799, 0, 0, 0
6000, 1248714, 0, 0, 0
7000, 1425291, 0, 0, 0
8000, 2302412, 0, 0, 0
9000, 2355212, 0, 0, 0
10000, 2359112, 0, 0, 0
11000, 2246285, 0, 0, 0
12000, 2095132, 0, 0, 0
13000, 1839844, 0, 0, 0
14000, 2007184, 0, 0, 0
15000, 1972113, 0, 0, 0
16001, 4487020, 0, 0, 0
17000, 45862430, 0, 0, 0
18000, 45102708, 0, 0, 0
19001, 46295178, 0, 0, 0
20001, 44988318, 0, 0, 0
21006, 45738001, 0, 0, 0
22001, 44810999, 0, 0, 0
23000, 45728070, 0, 0, 0
24001, 46033691, 0, 0, 0
25000, 45170507, 0, 0, 0
25892, 47347969, 0, 0, 0
