1000, 3204, 0, 0, 0
2000, 3249, 0, 0, 0
3000, 3219, 0, 0, 0
4000, 3256, 0, 0, 0
5000, 3214, 0, 0, 0
6000, 3272, 0, 0, 0
7000, 3251, 0, 0, 0
8000, 3252, 0, 0, 0
9000, 3285, 0, 0, 0
10000, 3207, 0, 0, 0
11001, 3161, 0, 0, 0
12001, 3242, 0, 0, 0
13010, 3225, 0, 0, 0
14003, 3257, 0, 0, 0
15000, 3253, 0, 0, 0
16005, 3272, 0, 0, 0
17009, 3204, 0, 0, 0
18000, 9303, 0, 0, 0
19000, 7132, 0, 0, 0
20001, 3380, 0, 0, 0
21000, 2988, 0, 0, 0
22000, 2704, 0, 0, 0
23000, 2700, 0, 0, 0
24000, 2734, 0, 0, 0
25000, 2699, 0, 0, 0
26000, 2712, 0, 0, 0
27000, 2725, 0, 0, 0
28000, 2726, 0, 0, 0
29000, 2732, 0, 0, 0
30000, 2718, 0, 0, 0
31000, 2733, 0, 0, 0
32000, 2728, 0, 0, 0
33000, 2729, 0, 0, 0
34000, 2738, 0, 0, 0
35000, 2729, 0, 0, 0
36000, 2708, 0, 0, 0
37000, 2647, 0, 0, 0
38000, 2657, 0, 0, 0
39000, 2657, 0, 0, 0
40000, 2653, 0, 0, 0
41000, 2663, 0, 0, 0
42000, 2911, 0, 0, 0
43000, 2727, 0, 0, 0
44000, 2872, 0, 0, 0
45000, 3214, 0, 0, 0
46000, 3219, 0, 0, 0
47000, 3213, 0, 0, 0
48000, 3041, 0, 0, 0
49000, 2994, 0, 0, 0
50000, 2991, 0, 0, 0
51000, 2995, 0, 0, 0
52000, 2983, 0, 0, 0
53000, 2990, 0, 0, 0
53824, 2999, 0, 0, 0
