1000, 3113, 1, 0, 0
2000, 4159, 1, 0, 0
3000, 3537, 1, 0, 0
4000, 3784, 1, 0, 0
5001, 3524, 1, 0, 0
6000, 3354, 1, 0, 0
7000, 3283, 1, 0, 0
8000, 3282, 1, 0, 0
9000, 3327, 1, 0, 0
10000, 3358, 1, 0, 0
11000, 3376, 1, 0, 0
12000, 3363, 1, 0, 0
13000, 3371, 1, 0, 0
14000, 3373, 1, 0, 0
15000, 3349, 1, 0, 0
16000, 3320, 1, 0, 0
17000, 3324, 1, 0, 0
18000, 3319, 1, 0, 0
19000, 3323, 1, 0, 0
20000, 3329, 1, 0, 0
21000, 3273, 1, 0, 0
22001, 3243, 1, 0, 0
23000, 3237, 1, 0, 0
24000, 3238, 1, 0, 0
25000, 3195, 1, 0, 0
26000, 3113, 1, 0, 0
27000, 3059, 1, 0, 0
28000, 3006, 1, 0, 0
29000, 3089, 1, 0, 0
30000, 3151, 1, 0, 0
31000, 3255, 1, 0, 0
32000, 3291, 1, 0, 0
33000, 3510, 1, 0, 0
34000, 3317, 1, 0, 0
35000, 3386, 1, 0, 0
36000, 3317, 1, 0, 0
37000, 3410, 1, 0, 0
38000, 3427, 1, 0, 0
39000, 3193, 1, 0, 0
40000, 3294, 1, 0, 0
41000, 3370, 1, 0, 0
42000, 3284, 1, 0, 0
43000, 3389, 1, 0, 0
44000, 3366, 1, 0, 0
45000, 3294, 1, 0, 0
46000, 3274, 1, 0, 0
47000, 3266, 1, 0, 0
47868, 3256, 1, 0, 0
