1000, 206676, 1, 0, 0
2001, 205500, 1, 0, 0
3002, 202096, 1, 0, 0
4002, 201141, 1, 0, 0
5001, 203151, 1, 0, 0
6001, 196796, 1, 0, 0
7002, 203752, 1, 0, 0
8002, 198718, 1, 0, 0
9002, 201753, 1, 0, 0
10001, 212460, 1, 0, 0
11001, 205429, 1, 0, 0
12002, 132832, 1, 0, 0
13002, 7091, 1, 0, 0
14002, 16464, 1, 0, 0
15001, 11719, 1, 0, 0
16001, 11895, 1, 0, 0
17002, 10540, 1, 0, 0
18002, 10342, 1, 0, 0
19001, 8712, 1, 0, 0
20001, 8412, 1, 0, 0
21002, 8084, 1, 0, 0
22001, 8884, 1, 0, 0
23002, 8544, 1, 0, 0
24002, 8420, 1, 0, 0
25002, 9233, 1, 0, 0
26001, 8532, 1, 0, 0
27001, 8504, 1, 0, 0
