1004, 15532747, 0, 0, 0
2000, 17067001, 0, 0, 0
3001, 17355896, 0, 0, 0
4000, 18242854, 0, 0, 0
5000, 17647541, 0, 0, 0
6000, 16984686, 0, 0, 0
7000, 17301152, 0, 0, 0
8000, 9156789, 0, 0, 0
9000, 8607393, 0, 0, 0
10000, 8637333, 0, 0, 0
11001, 8646480, 0, 0, 0
12000, 8570743, 0, 0, 0
13000, 8516115, 0, 0, 0
14001, 8694851, 0, 0, 0
15000, 5951823, 0, 0, 0
16000, 5889308, 0, 0, 0
17000, 5799809, 0, 0, 0
18000, 5708547, 0, 0, 0
19001, 5628211, 0, 0, 0
20000, 5811856, 0, 0, 0
21000, 5623801, 0, 0, 0
22000, 5788853, 0, 0, 0
23000, 5769171, 0, 0, 0
23868, 5669736, 0, 0, 0
