1000, 4892331, 1, 0, 0
2000, 5164745, 1, 0, 0
3000, 5473884, 1, 0, 0
4014, 11613472, 1, 0, 0
5001, 371928855, 1, 0, 0
6000, 173989111, 1, 0, 0
7000, 179784258, 1, 0, 0
8001, 175187286, 1, 0, 0
9001, 169751049, 1, 0, 0
10000, 184187714, 1, 0, 0
11002, 184911088, 1, 0, 0
12000, 178669301, 1, 0, 0
13001, 217666719, 1, 0, 0
14002, 231147295, 1, 0, 0
15000, 219309061, 1, 0, 0
16002, 224234406, 1, 0, 0
17001, 212553322, 1, 0, 0
18002, 198586369, 1, 0, 0
19001, 195482468, 1, 0, 0
20002, 186514847, 1, 0, 0
21001, 189469004, 1, 0, 0
22000, 184662775, 1, 0, 0
23000, 174348807, 1, 0, 0
24001, 186029759, 1, 0, 0
25002, 160644658, 1, 0, 0
26002, 165474695, 1, 0, 0
27001, 168508136, 1, 0, 0
28000, 133095111, 1, 0, 0
29000, 105399246, 1, 0, 0
30000, 62592561, 1, 0, 0
31000, 63285675, 1, 0, 0
32000, 64287245, 1, 0, 0
33000, 65167790, 1, 0, 0
34000, 65576843, 1, 0, 0
35000, 63855628, 1, 0, 0
36000, 58828131, 1, 0, 0
37000, 52528781, 1, 0, 0
38000, 47045322, 1, 0, 0
39000, 43361868, 1, 0, 0
40000, 39164632, 1, 0, 0
41000, 36078469, 1, 0, 0
42000, 31475392, 1, 0, 0
43000, 24826982, 1, 0, 0
44000, 17327257, 1, 0, 0
45000, 12937691, 1, 0, 0
46000, 9146740, 1, 0, 0
47000, 5426824, 1, 0, 0
48000, 5480843, 1, 0, 0
49000, 5233595, 1, 0, 0
50000, 5198053, 1, 0, 0
51000, 4984905, 1, 0, 0
52000, 5443707, 1, 0, 0
53000, 9604125, 1, 0, 0
54000, 5645742, 1, 0, 0
55000, 8795629, 1, 0, 0
56000, 9027995, 1, 0, 0
57000, 15461818, 1, 0, 0
58000, 10558086, 1, 0, 0
59000, 7883809, 1, 0, 0
60000, 4369021, 1, 0, 0
60006, 8885666, 1, 0, 0
