1000, 309808, 0, 0, 0
2000, 267987, 0, 0, 0
3000, 279276, 0, 0, 0
4000, 268360, 0, 0, 0
5000, 221201, 0, 0, 0
6000, 135155, 0, 0, 0
7000, 130578, 0, 0, 0
8000, 131084, 0, 0, 0
9000, 130986, 0, 0, 0
10000, 148516, 0, 0, 0
11000, 183887, 0, 0, 0
12000, 188336, 0, 0, 0
13001, 189444, 0, 0, 0
14000, 162522, 0, 0, 0
15000, 190746, 0, 0, 0
16000, 162154, 0, 0, 0
17000, 150338, 0, 0, 0
18001, 157384, 0, 0, 0
19000, 145773, 0, 0, 0
20000, 152616, 0, 0, 0
21000, 140852, 0, 0, 0
22000, 131483, 0, 0, 0
23001, 132024, 0, 0, 0
24000, 135299, 0, 0, 0
25000, 134918, 0, 0, 0
26000, 131727, 0, 0, 0
27000, 133637, 0, 0, 0
28000, 130858, 0, 0, 0
29000, 130396, 0, 0, 0
