1000, 9118785, 1, 0, 0
2001, 10340400, 1, 0, 0
3000, 10392706, 1, 0, 0
4002, 11585526, 1, 0, 0
5001, 369600546, 1, 0, 0
6000, 174726022, 1, 0, 0
7001, 179595952, 1, 0, 0
8000, 175262226, 1, 0, 0
9001, 169410946, 1, 0, 0
10000, 133659870, 1, 0, 0
11005, 92547338, 1, 0, 0
12001, 89948276, 1, 0, 0
13000, 119016517, 1, 0, 0
14001, 106376038, 1, 0, 0
15000, 110212683, 1, 0, 0
16000, 112006141, 1, 0, 0
17000, 105654442, 1, 0, 0
18001, 99475363, 1, 0, 0
19000, 96979965, 1, 0, 0
20000, 94158312, 1, 0, 0
21001, 94144775, 1, 0, 0
22000, 91538100, 1, 0, 0
23000, 87295842, 1, 0, 0
24004, 93451045, 1, 0, 0
25000, 80164007, 1, 0, 0
26000, 83088307, 1, 0, 0
27000, 84648207, 1, 0, 0
28000, 66107563, 1, 0, 0
29000, 61512692, 1, 0, 0
30000, 62685838, 1, 0, 0
31000, 63292233, 1, 0, 0
32000, 64295387, 1, 0, 0
33000, 65179652, 1, 0, 0
34000, 65578274, 1, 0, 0
35000, 63839200, 1, 0, 0
36000, 58803004, 1, 0, 0
37000, 52506318, 1, 0, 0
38000, 47023959, 1, 0, 0
39000, 43345219, 1, 0, 0
40000, 39145680, 1, 0, 0
41000, 36056218, 1, 0, 0
42000, 31479425, 1, 0, 0
43000, 24798409, 1, 0, 0
44000, 17297846, 1, 0, 0
45000, 12928367, 1, 0, 0
46000, 12459821, 1, 0, 0
47000, 10852178, 1, 0, 0
48000, 5914327, 1, 0, 0
49000, 5216994, 1, 0, 0
50000, 5206097, 1, 0, 0
51000, 4981912, 1, 0, 0
52000, 4716299, 1, 0, 0
53000, 4807410, 1, 0, 0
54000, 4715154, 1, 0, 0
55000, 7558936, 1, 0, 0
56000, 9037814, 1, 0, 0
57000, 4859417, 1, 0, 0
58000, 6729919, 1, 0, 0
59000, 8397001, 1, 0, 0
60000, 12040221, 1, 0, 0
60009, 18785818, 1, 0, 0
