1001, 21454, 1, 0, 0
2002, 24928, 1, 0, 0
3002, 24756, 1, 0, 0
4002, 24992, 1, 0, 0
5002, 25060, 1, 0, 0
6002, 25056, 1, 0, 0
7003, 25000, 1, 0, 0
8003, 32552, 1, 0, 0
9003, 50344, 1, 0, 0
10003, 29228, 1, 0, 0
11003, 25536, 1, 0, 0
12004, 26881, 1, 0, 0
13005, 29460, 1, 0, 0
14006, 26548, 1, 0, 0
15006, 27256, 1, 0, 0
16007, 26616, 1, 0, 0
17007, 26748, 1, 0, 0
18008, 26604, 1, 0, 0
19008, 27524, 1, 0, 0
20009, 8464, 1, 0, 0
21010, 1456, 1, 0, 0
22010, 2112, 1, 0, 0
23011, 1904, 1, 0, 0
24011, 1412, 1, 0, 0
25012, 1520, 1, 0, 0
26013, 1392, 1, 0, 0
27013, 1232, 1, 0, 0
28014, 1320, 1, 0, 0
29014, 1088, 1, 0, 0
30015, 1240, 1, 0, 0
31015, 1016, 1, 0, 0
32016, 1032, 1, 0, 0
33017, 1088, 1, 0, 0
34017, 1156, 1, 0, 0
35017, 1232, 1, 0, 0
36018, 1288, 1, 0, 0
37018, 1188, 1, 0, 0
38019, 1104, 1, 0, 0
39019, 1392, 1, 0, 0
40019, 1492, 1, 0, 0
41020, 1544, 1, 0, 0
42020, 1828, 1, 0, 0
43021, 2636, 1, 0, 0
44021, 2512, 1, 0, 0
45021, 2740, 1, 0, 0
46022, 2736, 1, 0, 0
47022, 2964, 1, 0, 0
48022, 5280, 1, 0, 0
49023, 5788, 1, 0, 0
50023, 5804, 1, 0, 0
51024, 5964, 1, 0, 0
52024, 6404, 1, 0, 0
53024, 6956, 1, 0, 0
54025, 7420, 1, 0, 0
55025, 8188, 1, 0, 0
56025, 9480, 1, 0, 0
57026, 10080, 1, 0, 0
58026, 20920, 1, 0, 0
59027, 8808, 1, 0, 0
