1036, 5300, 1, 0, 0
2065, 4950, 1, 0, 0
3000, 3574, 1, 0, 0
4000, 3538, 1, 0, 0
5065, 3491, 1, 0, 0
6039, 3477, 1, 0, 0
7024, 3488, 1, 0, 0
8048, 3585, 1, 0, 0
9062, 3518, 1, 0, 0
10000, 3494, 1, 0, 0
11000, 3518, 1, 0, 0
12000, 3502, 1, 0, 0
13000, 3556, 1, 0, 0
14000, 3402, 1, 0, 0
15000, 3381, 1, 0, 0
16000, 3382, 1, 0, 0
17000, 3361, 1, 0, 0
18000, 3354, 1, 0, 0
19000, 3355, 1, 0, 0
20000, 3355, 1, 0, 0
21000, 3402, 1, 0, 0
22000, 3300, 1, 0, 0
23000, 3274, 1, 0, 0
24000, 3255, 1, 0, 0
25000, 3248, 1, 0, 0
26000, 3275, 1, 0, 0
27000, 3037, 1, 0, 0
28000, 3007, 1, 0, 0
29000, 3018, 1, 0, 0
30000, 3077, 1, 0, 0
31000, 3119, 1, 0, 0
32000, 3141, 1, 0, 0
33000, 3156, 1, 0, 0
34000, 3130, 1, 0, 0
35000, 3063, 1, 0, 0
36000, 3085, 1, 0, 0
37000, 3157, 1, 0, 0
38000, 3138, 1, 0, 0
39000, 3280, 1, 0, 0
40000, 3224, 1, 0, 0
41000, 3089, 1, 0, 0
42000, 3138, 1, 0, 0
43000, 3061, 1, 0, 0
44000, 3032, 1, 0, 0
45000, 3044, 1, 0, 0
46000, 3039, 1, 0, 0
47000, 3040, 1, 0, 0
48000, 3037, 1, 0, 0
49000, 3036, 1, 0, 0
50000, 3051, 1, 0, 0
51000, 3055, 1, 0, 0
52000, 3067, 1, 0, 0
53155, 3128, 1, 0, 0
54003, 4198, 1, 0, 0
55001, 3758, 1, 0, 0
56003, 3670, 1, 0, 0
57000, 3602, 1, 0, 0
58000, 3636, 1, 0, 0
59001, 3954, 1, 0, 0
60082, 3778, 1, 0, 0
