1000, 17241737, 0, 0, 0
2000, 16818494, 0, 0, 0
3000, 17901469, 0, 0, 0
4000, 17523545, 0, 0, 0
5000, 17577720, 0, 0, 0
6000, 16899040, 0, 0, 0
7002, 16673470, 0, 0, 0
8000, 9190537, 0, 0, 0
9000, 8623818, 0, 0, 0
10000, 8355153, 0, 0, 0
11000, 8630678, 0, 0, 0
12000, 8622148, 0, 0, 0
13000, 8552381, 0, 0, 0
14000, 8314007, 0, 0, 0
15000, 5994387, 0, 0, 0
16000, 5686163, 0, 0, 0
17000, 5752831, 0, 0, 0
18000, 5494226, 0, 0, 0
19000, 5793996, 0, 0, 0
20000, 5712119, 0, 0, 0
21000, 5605649, 0, 0, 0
22000, 5702310, 0, 0, 0
23000, 5665805, 0, 0, 0
23870, 5705936, 0, 0, 0
