1000, 2849, 1, 0, 0
2002, 3311, 1, 0, 0
3000, 3266, 1, 0, 0
4000, 3024, 1, 0, 0
5000, 3034, 1, 0, 0
6000, 3041, 1, 0, 0
7000, 3037, 1, 0, 0
8006, 3043, 1, 0, 0
9000, 3040, 1, 0, 0
10000, 2947, 1, 0, 0
11000, 2905, 1, 0, 0
12000, 2944, 1, 0, 0
13000, 2900, 1, 0, 0
14000, 2887, 1, 0, 0
15000, 2893, 1, 0, 0
16000, 2882, 1, 0, 0
17000, 2861, 1, 0, 0
18000, 2858, 1, 0, 0
19001, 2886, 1, 0, 0
20000, 2883, 1, 0, 0
21000, 2880, 1, 0, 0
22000, 2993, 1, 0, 0
23000, 3011, 1, 0, 0
24000, 3018, 1, 0, 0
25000, 3026, 1, 0, 0
25881, 3023, 1, 0, 0
