1000, 3405, 1, 0, 0
2000, 3818, 1, 0, 0
3000, 4163, 1, 0, 0
4001, 2889, 1, 0, 0
5000, 2821, 1, 0, 0
6000, 2828, 1, 0, 0
7000, 2826, 1, 0, 0
8000, 2775, 1, 0, 0
9000, 2790, 1, 0, 0
10000, 2859, 1, 0, 0
11000, 2819, 1, 0, 0
12000, 3071, 1, 0, 0
13000, 5077, 1, 0, 0
14006, 4977, 1, 0, 0
15002, 6048, 1, 0, 0
16002, 6701, 1, 0, 0
17000, 7562, 1, 0, 0
18003, 7288, 1, 0, 0
19004, 7143, 1, 0, 0
20003, 7076, 1, 0, 0
21001, 7690, 1, 0, 0
22008, 8113, 1, 0, 0
23002, 8030, 1, 0, 0
24000, 7764, 1, 0, 0
25004, 7840, 1, 0, 0
26000, 7725, 1, 0, 0
27007, 7232, 1, 0, 0
28001, 6972, 1, 0, 0
29006, 7645, 1, 0, 0
30002, 7980, 1, 0, 0
31001, 7468, 1, 0, 0
32003, 8239, 1, 0, 0
33002, 7689, 1, 0, 0
34002, 7622, 1, 0, 0
35000, 4141, 1, 0, 0
36000, 3187, 1, 0, 0
37000, 3196, 1, 0, 0
38000, 3228, 1, 0, 0
39001, 3205, 1, 0, 0
40000, 3206, 1, 0, 0
41001, 3202, 1, 0, 0
42000, 3224, 1, 0, 0
43010, 3201, 1, 0, 0
44000, 3149, 1, 0, 0
45000, 3112, 1, 0, 0
46000, 3107, 1, 0, 0
47001, 3082, 1, 0, 0
48000, 3042, 1, 0, 0
49000, 2993, 1, 0, 0
50000, 3049, 1, 0, 0
51000, 3425, 1, 0, 0
52000, 2961, 1, 0, 0
53000, 2906, 1, 0, 0
54000, 2912, 1, 0, 0
55000, 2960, 1, 0, 0
56001, 2918, 1, 0, 0
57000, 2925, 1, 0, 0
58000, 3512, 1, 0, 0
59000, 4337, 1, 0, 0
59856, 3396, 1, 0, 0
