1000, 3656, 1, 0, 0
2000, 3492, 1, 0, 0
3000, 3034, 1, 0, 0
4000, 3238, 1, 0, 0
5000, 3719, 1, 0, 0
6000, 3537, 1, 0, 0
7000, 3555, 1, 0, 0
8000, 3229, 1, 0, 0
9000, 3503, 1, 0, 0
10000, 3528, 1, 0, 0
11001, 3565, 1, 0, 0
12185, 3370, 1, 0, 0
13002, 4953, 1, 0, 0
14000, 4330, 1, 0, 0
15008, 5363, 1, 0, 0
16003, 5541, 1, 0, 0
17018, 5329, 1, 0, 0
18007, 6443, 1, 0, 0
19006, 6843, 1, 0, 0
20005, 6472, 1, 0, 0
21004, 6146, 1, 0, 0
22000, 5858, 1, 0, 0
23014, 6283, 1, 0, 0
24010, 6245, 1, 0, 0
25004, 6500, 1, 0, 0
26010, 7006, 1, 0, 0
27005, 7127, 1, 0, 0
28004, 6854, 1, 0, 0
29007, 6560, 1, 0, 0
30005, 6307, 1, 0, 0
31010, 7036, 1, 0, 0
32000, 6720, 1, 0, 0
33004, 4489, 1, 0, 0
34003, 3178, 1, 0, 0
35000, 3249, 1, 0, 0
36001, 3211, 1, 0, 0
37001, 3207, 1, 0, 0
38003, 3423, 1, 0, 0
39009, 3230, 1, 0, 0
40003, 3340, 1, 0, 0
41000, 3361, 1, 0, 0
42000, 3242, 1, 0, 0
43002, 3228, 1, 0, 0
44003, 3553, 1, 0, 0
45030, 3466, 1, 0, 0
46002, 5846, 1, 0, 0
47000, 7362, 1, 0, 0
48001, 4159, 1, 0, 0
49005, 3580, 1, 0, 0
50000, 3755, 1, 0, 0
51001, 3661, 1, 0, 0
52000, 3221, 1, 0, 0
53000, 3260, 1, 0, 0
54000, 3442, 1, 0, 0
55000, 3511, 1, 0, 0
56000, 3993, 1, 0, 0
57000, 3491, 1, 0, 0
58000, 3701, 1, 0, 0
59000, 3524, 1, 0, 0
60000, 3540, 1, 0, 0
