999, 23011, 1, 0, 0
1999, 24800, 1, 0, 0
2999, 24880, 1, 0, 0
4000, 19924, 1, 0, 0
5000, 25192, 1, 0, 0
6000, 30496, 1, 0, 0
7000, 25180, 1, 0, 0
8000, 28180, 1, 0, 0
9001, 25288, 1, 0, 0
10001, 26444, 1, 0, 0
11001, 25540, 1, 0, 0
12002, 26877, 1, 0, 0
13003, 29472, 1, 0, 0
14003, 26576, 1, 0, 0
15004, 27176, 1, 0, 0
16004, 26616, 1, 0, 0
17005, 26772, 1, 0, 0
18006, 26536, 1, 0, 0
19006, 27540, 1, 0, 0
20007, 7884, 1, 0, 0
21008, 1008, 1, 0, 0
22008, 1424, 1, 0, 0
23009, 1240, 1, 0, 0
24009, 932, 1, 0, 0
25010, 1024, 1, 0, 0
26010, 904, 1, 0, 0
27011, 848, 1, 0, 0
28011, 872, 1, 0, 0
29012, 708, 1, 0, 0
30012, 832, 1, 0, 0
31013, 692, 1, 0, 0
32014, 672, 1, 0, 0
33014, 744, 1, 0, 0
34015, 768, 1, 0, 0
35015, 812, 1, 0, 0
36015, 856, 1, 0, 0
37016, 788, 1, 0, 0
38016, 744, 1, 0, 0
39017, 904, 1, 0, 0
40017, 1020, 1, 0, 0
41017, 1024, 1, 0, 0
42018, 1240, 1, 0, 0
43018, 1756, 1, 0, 0
44019, 1652, 1, 0, 0
45019, 1860, 1, 0, 0
46019, 1808, 1, 0, 0
47020, 1976, 1, 0, 0
48020, 1996, 1, 0, 0
49020, 1924, 1, 0, 0
50021, 1932, 1, 0, 0
51021, 2012, 1, 0, 0
52022, 2124, 1, 0, 0
53022, 2976, 1, 0, 0
54022, 3700, 1, 0, 0
55023, 6608, 1, 0, 0
56023, 9584, 1, 0, 0
57023, 10036, 1, 0, 0
58024, 21060, 1, 0, 0
59024, 36512, 1, 0, 0
