1000, 1096, 1, 0, 0
2001, 1216, 1, 0, 0
3001, 1452, 1, 0, 0
4001, 1384, 1, 0, 0
5002, 1252, 1, 0, 0
6003, 1228, 1, 0, 0
7004, 1208, 1, 0, 0
8005, 1168, 1, 0, 0
9005, 1180, 1, 0, 0
10005, 1177, 1, 0, 0
11005, 1173, 1, 0, 0
12005, 1216, 1, 0, 0
13005, 1381, 1, 0, 0
14005, 2450, 1, 0, 0
15005, 2684, 1, 0, 0
16005, 3199, 1, 0, 0
17005, 3672, 1, 0, 0
18005, 3899, 1, 0, 0
19005, 3711, 1, 0, 0
20005, 3776, 1, 0, 0
21005, 3247, 1, 0, 0
22005, 4512, 1, 0, 0
23005, 8896, 1, 0, 0
24005, 10972, 1, 0, 0
25005, 12800, 1, 0, 0
26005, 16172, 1, 0, 0
27005, 37129, 1, 0, 0
28004, 54738, 1, 0, 0
29005, 63544, 1, 0, 0
30005, 63939, 1, 0, 0
31005, 65861, 1, 0, 0
32005, 59867, 1, 0, 0
33005, 49404, 1, 0, 0
34005, 55075, 1, 0, 0
35005, 67695, 1, 0, 0
36004, 66886, 1, 0, 0
37005, 62448, 1, 0, 0
38005, 61133, 1, 0, 0
39005, 64076, 1, 0, 0
40005, 64404, 1, 0, 0
41005, 62064, 1, 0, 0
42005, 59091, 1, 0, 0
43005, 60032, 1, 0, 0
44005, 52784, 1, 0, 0
45005, 20480, 1, 0, 0
46005, 26310, 1, 0, 0
47004, 30634, 1, 0, 0
48005, 31232, 1, 0, 0
49005, 32412, 1, 0, 0
50005, 34590, 1, 0, 0
51005, 59792, 1, 0, 0
52005, 65001, 1, 0, 0
53005, 63072, 1, 0, 0
54005, 2254, 1, 0, 0
55005, 4212, 1, 0, 0
56005, 3700, 1, 0, 0
57005, 4264, 1, 0, 0
58005, 4168, 1, 0, 0
59005, 3580, 1, 0, 0
60005, 3096, 1, 0, 0
