1001, 24774, 0, 0, 0
2001, 22905, 0, 0, 0
3002, 23490, 0, 0, 0
4002, 13584, 0, 0, 0
5002, 12999, 0, 0, 0
6002, 12730, 0, 0, 0
7001, 12856, 0, 0, 0
8002, 13775, 0, 0, 0
9002, 23039, 0, 0, 0
10002, 16127, 0, 0, 0
11002, 14315, 0, 0, 0
12002, 22435, 0, 0, 0
13002, 33969, 0, 0, 0
14002, 31487, 0, 0, 0
15002, 32183, 0, 0, 0
16002, 13804, 0, 0, 0
17002, 1372, 0, 0, 0
18002, 1420, 0, 0, 0
19002, 1401, 0, 0, 0
20003, 1389, 0, 0, 0
21002, 1382, 0, 0, 0
22002, 1403, 0, 0, 0
23002, 1378, 0, 0, 0
24002, 1395, 0, 0, 0
25002, 1388, 0, 0, 0
