1002, 3572, 1, 0, 0
2000, 3474, 1, 0, 0
3001, 3513, 1, 0, 0
4000, 3533, 1, 0, 0
5000, 3553, 1, 0, 0
6000, 3407, 1, 0, 0
7000, 3312, 1, 0, 0
8000, 3497, 1, 0, 0
9000, 3742, 1, 0, 0
10000, 3328, 1, 0, 0
11000, 3465, 1, 0, 0
12000, 3336, 1, 0, 0
13000, 3672, 1, 0, 0
14000, 3666, 1, 0, 0
15000, 3594, 1, 0, 0
16000, 3780, 1, 0, 0
17000, 3399, 1, 0, 0
18000, 3645, 1, 0, 0
19000, 3487, 1, 0, 0
20025, 3296, 1, 0, 0
21000, 4282, 1, 0, 0
22000, 5022, 1, 0, 0
23009, 4354, 1, 0, 0
24000, 7634, 1, 0, 0
25000, 6110, 1, 0, 0
26000, 6029, 1, 0, 0
27000, 6590, 1, 0, 0
28000, 6726, 1, 0, 0
29000, 6722, 1, 0, 0
30000, 5573, 1, 0, 0
31000, 9929, 1, 0, 0
32001, 8073, 1, 0, 0
33000, 6938, 1, 0, 0
34000, 6435, 1, 0, 0
35002, 4799, 1, 0, 0
36000, 4365, 1, 0, 0
37000, 6296, 1, 0, 0
38000, 4027, 1, 0, 0
39000, 4384, 1, 0, 0
40000, 3775, 1, 0, 0
41000, 3962, 1, 0, 0
42000, 4102, 1, 0, 0
43000, 3463, 1, 0, 0
44008, 3479, 1, 0, 0
45000, 3527, 1, 0, 0
46000, 3457, 1, 0, 0
47000, 3439, 1, 0, 0
48000, 3447, 1, 0, 0
49000, 3442, 1, 0, 0
50000, 3436, 1, 0, 0
51000, 3431, 1, 0, 0
52002, 3433, 1, 0, 0
53002, 3442, 1, 0, 0
54000, 3371, 1, 0, 0
55001, 3406, 1, 0, 0
56000, 3591, 1, 0, 0
57000, 3540, 1, 0, 0
58000, 3418, 1, 0, 0
59000, 3360, 1, 0, 0
60002, 3329, 1, 0, 0
