1000, 6756, 1, 0, 0
2000, 6273, 1, 0, 0
3001, 6352, 1, 0, 0
4001, 6284, 1, 0, 0
5001, 6280, 1, 0, 0
6001, 6310, 1, 0, 0
7001, 6344, 1, 0, 0
8001, 6380, 1, 0, 0
9002, 6376, 1, 0, 0
10002, 6384, 1, 0, 0
11002, 6316, 1, 0, 0
12002, 2229, 1, 0, 0
13003, 220, 1, 0, 0
14003, 456, 1, 0, 0
15003, 400, 1, 0, 0
16004, 340, 1, 0, 0
17004, 384, 1, 0, 0
18004, 308, 1, 0, 0
19005, 308, 1, 0, 0
20005, 288, 1, 0, 0
21006, 260, 1, 0, 0
22006, 280, 1, 0, 0
23006, 284, 1, 0, 0
24007, 288, 1, 0, 0
25007, 280, 1, 0, 0
26007, 252, 1, 0, 0
27008, 228, 1, 0, 0
28008, 304, 1, 0, 0
29008, 364, 1, 0, 0
30009, 268, 1, 0, 0
31009, 344, 1, 0, 0
32010, 456, 1, 0, 0
33010, 604, 1, 0, 0
34010, 656, 1, 0, 0
35011, 640, 1, 0, 0
36011, 625, 1, 0, 0
37011, 651, 1, 0, 0
38012, 540, 1, 0, 0
39012, 544, 1, 0, 0
40012, 688, 1, 0, 0
41013, 720, 1, 0, 0
42013, 760, 1, 0, 0
43014, 844, 1, 0, 0
44014, 916, 1, 0, 0
45014, 932, 1, 0, 0
46014, 908, 1, 0, 0
47015, 1112, 1, 0, 0
48016, 960, 1, 0, 0
49017, 956, 1, 0, 0
50018, 1028, 1, 0, 0
51019, 1528, 1, 0, 0
52020, 2692, 1, 0, 0
53021, 3162, 1, 0, 0
54022, 4472, 1, 0, 0
55023, 6601, 1, 0, 0
56023, 6284, 1, 0, 0
57024, 6198, 1, 0, 0
58025, 6264, 1, 0, 0
59026, 6272, 1, 0, 0
