1000, 1362841, 0, 0, 0
2000, 1562384, 0, 0, 0
3000, 1505057, 0, 0, 0
4000, 1522485, 0, 0, 0
5001, 26074004, 0, 0, 0
6000, 34512003, 0, 0, 0
7002, 34373903, 0, 0, 0
8002, 34471586, 0, 0, 0
9001, 33981955, 0, 0, 0
10002, 47908135, 0, 0, 0
11002, 51355158, 0, 0, 0
12004, 52133026, 0, 0, 0
13000, 35288828, 0, 0, 0
14000, 36215259, 0, 0, 0
15001, 30729876, 0, 0, 0
16000, 18357184, 0, 0, 0
17002, 18485044, 0, 0, 0
18000, 19041398, 0, 0, 0
19000, 19589597, 0, 0, 0
20000, 19045894, 0, 0, 0
21000, 19389995, 0, 0, 0
22000, 18881435, 0, 0, 0
23000, 18767471, 0, 0, 0
24001, 12556973, 0, 0, 0
25000, 13075837, 0, 0, 0
26000, 13308530, 0, 0, 0
27000, 14167382, 0, 0, 0
28003, 15588393, 0, 0, 0
29000, 14474148, 0, 0, 0
30000, 9873172, 0, 0, 0
31000, 9615512, 0, 0, 0
32000, 9915236, 0, 0, 0
33000, 10245361, 0, 0, 0
34000, 10610489, 0, 0, 0
35004, 10257377, 0, 0, 0
36001, 10558070, 0, 0, 0
37000, 10764202, 0, 0, 0
38000, 9893551, 0, 0, 0
38854, 9936389, 0, 0, 0
