1000, 25272, 1, 0, 0
2000, 18832, 1, 0, 0
3000, 31356, 1, 0, 0
4001, 20004, 1, 0, 0
5001, 16864, 1, 0, 0
6001, 16868, 1, 0, 0
7001, 46460, 1, 0, 0
8001, 46944, 1, 0, 0
9002, 49828, 1, 0, 0
10002, 29568, 1, 0, 0
11002, 25508, 1, 0, 0
12002, 31628, 1, 0, 0
13002, 32904, 1, 0, 0
14002, 26548, 1, 0, 0
15002, 27199, 1, 0, 0
16001, 37273, 1, 0, 0
17002, 33600, 1, 0, 0
18002, 26546, 1, 0, 0
19002, 27504, 1, 0, 0
20002, 8740, 1, 0, 0
21002, 1425, 1, 0, 0
22002, 2056, 1, 0, 0
23001, 1989, 1, 0, 0
24002, 1416, 1, 0, 0
25002, 1477, 1, 0, 0
26002, 1420, 1, 0, 0
27002, 1237, 1, 0, 0
28002, 1296, 1, 0, 0
29002, 1113, 1, 0, 0
30001, 1213, 1, 0, 0
31002, 1020, 1, 0, 0
32002, 1049, 1, 0, 0
33002, 1084, 1, 0, 0
34002, 1157, 1, 0, 0
35002, 1228, 1, 0, 0
36001, 1733, 1, 0, 0
37002, 2388, 1, 0, 0
38002, 2196, 1, 0, 0
39002, 2734, 1, 0, 0
40002, 3048, 1, 0, 0
41001, 3103, 1, 0, 0
42002, 3564, 1, 0, 0
43002, 5272, 1, 0, 0
44002, 5145, 1, 0, 0
45002, 5368, 1, 0, 0
46001, 5445, 1, 0, 0
47002, 5924, 1, 0, 0
48002, 5996, 1, 0, 0
49001, 5789, 1, 0, 0
50002, 5804, 1, 0, 0
51002, 5948, 1, 0, 0
52002, 6442, 1, 0, 0
53002, 6920, 1, 0, 0
54001, 7443, 1, 0, 0
55002, 8172, 1, 0, 0
56002, 9388, 1, 0, 0
57001, 9913, 1, 0, 0
58002, 20524, 1, 0, 0
59001, 14470, 1, 0, 0
