1000, 16060426, 0, 0, 0
2000, 17013247, 0, 0, 0
3000, 16935542, 0, 0, 0
4000, 18113082, 0, 0, 0
5000, 17238175, 0, 0, 0
6001, 17279455, 0, 0, 0
7000, 16825407, 0, 0, 0
8000, 9075441, 0, 0, 0
9000, 8511264, 0, 0, 0
10000, 8852153, 0, 0, 0
11001, 9087213, 0, 0, 0
12001, 8790650, 0, 0, 0
13000, 8922439, 0, 0, 0
14000, 8434201, 0, 0, 0
15000, 6003074, 0, 0, 0
16000, 5896727, 0, 0, 0
17000, 5806078, 0, 0, 0
18000, 5827367, 0, 0, 0
19000, 5771029, 0, 0, 0
20000, 5743612, 0, 0, 0
21000, 5860555, 0, 0, 0
22000, 5698820, 0, 0, 0
23000, 5799783, 0, 0, 0
23868, 5836931, 0, 0, 0
