1000, 1284029, 0, 0, 0
2000, 1334720, 0, 0, 0
3000, 1490711, 0, 0, 0
4000, 1517290, 0, 0, 0
5000, 1478206, 0, 0, 0
6000, 1415825, 0, 0, 0
7000, 1444218, 0, 0, 0
8000, 1298900, 0, 0, 0
9000, 1298239, 0, 0, 0
10000, 1241733, 0, 0, 0
11000, 1319007, 0, 0, 0
12000, 1653581, 0, 0, 0
13000, 29599707, 0, 0, 0
14000, 30431365, 0, 0, 0
15000, 30610569, 0, 0, 0
16000, 30381447, 0, 0, 0
17001, 30038737, 0, 0, 0
18000, 30306292, 0, 0, 0
19000, 30388249, 0, 0, 0
20000, 30095726, 0, 0, 0
21001, 30412239, 0, 0, 0
21909, 31510640, 0, 0, 0
