1000, 308818, 1, 0, 0
2000, 321665, 1, 0, 0
3000, 317784, 1, 0, 0
4001, 832400, 1, 0, 0
5006, 3707337, 1, 0, 0
6001, 5350057, 1, 0, 0
7003, 5158353, 1, 0, 0
8003, 6028024, 1, 0, 0
9003, 6927198, 1, 0, 0
10001, 6243411, 1, 0, 0
11000, 6743534, 1, 0, 0
12003, 6418427, 1, 0, 0
13002, 6798326, 1, 0, 0
14003, 6715729, 1, 0, 0
15002, 7865738, 1, 0, 0
16000, 6695848, 1, 0, 0
17004, 6153067, 1, 0, 0
18004, 6561084, 1, 0, 0
19000, 6072862, 1, 0, 0
20002, 6301017, 1, 0, 0
21324, 7749297, 1, 0, 0
22005, 6312038, 1, 0, 0
23001, 5850121, 1, 0, 0
24002, 5635476, 1, 0, 0
25000, 4176515, 1, 0, 0
26000, 3957621, 1, 0, 0
27003, 3199624, 1, 0, 0
28001, 3454241, 1, 0, 0
29000, 3337122, 1, 0, 0
30000, 3161004, 1, 0, 0
31002, 3312680, 1, 0, 0
32002, 3264381, 1, 0, 0
33001, 3187738, 1, 0, 0
34000, 3283474, 1, 0, 0
35002, 3910921, 1, 0, 0
35803, 2830401, 1, 0, 0
