1001, 1790, 0, 0, 0
2001, 3160, 0, 0, 0
3001, 4144, 0, 0, 0
4002, 3824, 0, 0, 0
5002, 2632, 0, 0, 0
6002, 2996, 0, 0, 0
7003, 3052, 0, 0, 0
8003, 3596, 0, 0, 0
9004, 3040, 0, 0, 0
10004, 2872, 0, 0, 0
11005, 4936, 0, 0, 0
12005, 4464, 0, 0, 0
13006, 5512, 0, 0, 0
14006, 5596, 0, 0, 0
15006, 5608, 0, 0, 0
16007, 8300, 0, 0, 0
17007, 11304, 0, 0, 0
18008, 8088, 0, 0, 0
19008, 5144, 0, 0, 0
20073, 5977, 0, 0, 0
21073, 5001, 0, 0, 0
22073, 40848, 0, 0, 0
23073, 47624, 0, 0, 0
24073, 53440, 0, 0, 0
25073, 48620, 0, 0, 0
26073, 46352, 0, 0, 0
27073, 46274, 0, 0, 0
28073, 45288, 0, 0, 0
29073, 45404, 0, 0, 0
30073, 68576, 0, 0, 0
31073, 66320, 0, 0, 0
32073, 46980, 0, 0, 0
33073, 52456, 0, 0, 0
34073, 52908, 0, 0, 0
35073, 80832, 0, 0, 0
36073, 105957, 0, 0, 0
37073, 108172, 0, 0, 0
38073, 119731, 0, 0, 0
39073, 125072, 0, 0, 0
40073, 142884, 0, 0, 0
41073, 88956, 0, 0, 0
42073, 3211, 0, 0, 0
43073, 3171, 0, 0, 0
44073, 3128, 0, 0, 0
45073, 3187, 0, 0, 0
46073, 3263, 0, 0, 0
47073, 3287, 0, 0, 0
48073, 3327, 0, 0, 0
49073, 3339, 0, 0, 0
50073, 3391, 0, 0, 0
51073, 3367, 0, 0, 0
