1000, 1780, 0, 0, 0
2001, 1728, 0, 0, 0
3002, 4300, 0, 0, 0
4002, 5796, 0, 0, 0
5003, 4048, 0, 0, 0
6003, 5748, 0, 0, 0
7004, 3480, 0, 0, 0
8004, 3756, 0, 0, 0
9005, 3832, 0, 0, 0
10005, 3788, 0, 0, 0
11005, 5516, 0, 0, 0
12006, 5684, 0, 0, 0
13006, 5472, 0, 0, 0
14007, 4728, 0, 0, 0
15007, 5472, 0, 0, 0
16007, 5056, 0, 0, 0
17008, 5156, 0, 0, 0
18008, 5656, 0, 0, 0
19009, 5636, 0, 0, 0
20064, 6866, 0, 0, 0
21064, 12076, 0, 0, 0
22064, 92584, 0, 0, 0
23064, 90324, 0, 0, 0
24064, 96516, 0, 0, 0
25064, 75955, 0, 0, 0
26064, 57444, 0, 0, 0
27064, 58190, 0, 0, 0
28064, 45172, 0, 0, 0
29064, 45676, 0, 0, 0
30064, 46276, 0, 0, 0
31064, 46492, 0, 0, 0
32064, 46592, 0, 0, 0
33064, 78018, 0, 0, 0
34064, 89017, 0, 0, 0
35064, 101669, 0, 0, 0
36064, 105997, 0, 0, 0
37064, 90898, 0, 0, 0
38064, 59823, 0, 0, 0
39064, 64136, 0, 0, 0
40065, 76436, 0, 0, 0
41065, 143735, 0, 0, 0
42064, 6938, 0, 0, 0
43064, 6854, 0, 0, 0
44065, 4060, 0, 0, 0
45065, 3151, 0, 0, 0
46065, 3283, 0, 0, 0
47065, 3315, 0, 0, 0
48065, 3331, 0, 0, 0
49065, 3355, 0, 0, 0
50065, 3415, 0, 0, 0
51064, 3331, 0, 0, 0
52064, 7047, 0, 0, 0
53064, 20632, 0, 0, 0
54064, 21057, 0, 0, 0
55064, 19287, 0, 0, 0
56064, 21261, 0, 0, 0
57064, 21941, 0, 0, 0
58064, 21305, 0, 0, 0
59064, 21429, 0, 0, 0
