1001, 621449, 1, 0, 0
2000, 636262, 1, 0, 0
3000, 628262, 1, 0, 0
4000, 635360, 1, 0, 0
5000, 634394, 1, 0, 0
6000, 633740, 1, 0, 0
7000, 628032, 1, 0, 0
8000, 626261, 1, 0, 0
9000, 628421, 1, 0, 0
10001, 624491, 1, 0, 0
11000, 633626, 1, 0, 0
12030, 1794667, 1, 0, 0
13006, 18442433, 1, 0, 0
14003, 8777154, 1, 0, 0
15005, 10047396, 1, 0, 0
16002, 11745153, 1, 0, 0
17015, 10365389, 1, 0, 0
18005, 12998617, 1, 0, 0
19004, 13015994, 1, 0, 0
20004, 13987663, 1, 0, 0
21002, 15239149, 1, 0, 0
22010, 14285297, 1, 0, 0
23013, 14072557, 1, 0, 0
24008, 13871623, 1, 0, 0
25002, 14419735, 1, 0, 0
26008, 15704941, 1, 0, 0
27004, 17699532, 1, 0, 0
28003, 13145391, 1, 0, 0
29006, 11085548, 1, 0, 0
30003, 14705535, 1, 0, 0
31006, 11752139, 1, 0, 0
32004, 8800886, 1, 0, 0
33003, 6599636, 1, 0, 0
34001, 6096978, 1, 0, 0
35007, 6276301, 1, 0, 0
36000, 6374001, 1, 0, 0
37000, 6175223, 1, 0, 0
38001, 7416304, 1, 0, 0
39006, 7307962, 1, 0, 0
40001, 5836689, 1, 0, 0
41002, 5531510, 1, 0, 0
42003, 5292915, 1, 0, 0
43000, 4752489, 1, 0, 0
44001, 4346714, 1, 0, 0
45028, 4214536, 1, 0, 0
46002, 4484336, 1, 0, 0
47000, 3605909, 1, 0, 0
48000, 4181446, 1, 0, 0
49005, 4166148, 1, 0, 0
50004, 3889837, 1, 0, 0
51000, 2646081, 1, 0, 0
52000, 1492466, 1, 0, 0
53000, 1264969, 1, 0, 0
54000, 903896, 1, 0, 0
55000, 607090, 1, 0, 0
56000, 634662, 1, 0, 0
57000, 644071, 1, 0, 0
58000, 638518, 1, 0, 0
59000, 635346, 1, 0, 0
60000, 629771, 1, 0, 0
60000, 424987, 1, 0, 0
