1000, 302129, 1, 0, 0
2000, 317862, 1, 0, 0
3000, 314753, 1, 0, 0
4000, 785194, 1, 0, 0
5025, 3544063, 1, 0, 0
6009, 5374475, 1, 0, 0
7002, 5149925, 1, 0, 0
8010, 5999741, 1, 0, 0
9005, 6958641, 1, 0, 0
10001, 6341454, 1, 0, 0
11001, 6696898, 1, 0, 0
12006, 6340211, 1, 0, 0
13000, 6848485, 1, 0, 0
14002, 6718202, 1, 0, 0
15001, 7833877, 1, 0, 0
16003, 6676678, 1, 0, 0
17002, 6200405, 1, 0, 0
18000, 6504322, 1, 0, 0
19001, 6058970, 1, 0, 0
20003, 6232004, 1, 0, 0
21349, 7755739, 1, 0, 0
22005, 6263333, 1, 0, 0
23000, 5883465, 1, 0, 0
24004, 5623543, 1, 0, 0
25001, 4258550, 1, 0, 0
26006, 3889364, 1, 0, 0
27000, 3198664, 1, 0, 0
28002, 3476025, 1, 0, 0
29002, 3350054, 1, 0, 0
30002, 3159843, 1, 0, 0
31001, 3281260, 1, 0, 0
32000, 3273679, 1, 0, 0
33002, 3168532, 1, 0, 0
34000, 3284024, 1, 0, 0
35001, 3918081, 1, 0, 0
35828, 2848047, 1, 0, 0
