1000, 158870, 1, 0, 0
2042, 193078, 1, 0, 0
3000, 8948812, 1, 0, 0
4002, 2075145, 1, 0, 0
5002, 2312367, 1, 0, 0
6001, 3270971, 1, 0, 0
7000, 3271753, 1, 0, 0
8000, 3170620, 1, 0, 0
9000, 2707479, 1, 0, 0
10001, 3548865, 1, 0, 0
11000, 3685909, 1, 0, 0
12000, 3989154, 1, 0, 0
13000, 3578507, 1, 0, 0
14000, 3410907, 1, 0, 0
15000, 3303957, 1, 0, 0
16000, 3016780, 1, 0, 0
17000, 3223764, 1, 0, 0
18000, 3209584, 1, 0, 0
19000, 3101974, 1, 0, 0
20190, 3326722, 1, 0, 0
21001, 3209364, 1, 0, 0
22001, 3235573, 1, 0, 0
22875, 3138780, 1, 0, 0
