1000, 2602145, 0, 0, 0
2000, 2385027, 0, 0, 0
3000, 2257965, 0, 0, 0
4000, 2315105, 0, 0, 0
5000, 2417013, 0, 0, 0
6000, 2489966, 0, 0, 0
7000, 2437990, 0, 0, 0
8000, 2278504, 0, 0, 0
9000, 1260071, 0, 0, 0
10000, 1174483, 0, 0, 0
11000, 1118725, 0, 0, 0
12000, 1051668, 0, 0, 0
13000, 947219, 0, 0, 0
14000, 1016893, 0, 0, 0
15000, 991058, 0, 0, 0
16000, 2310143, 0, 0, 0
17000, 23288774, 0, 0, 0
18000, 22679875, 0, 0, 0
19000, 22746001, 0, 0, 0
20000, 23029457, 0, 0, 0
21000, 22952878, 0, 0, 0
22001, 22901648, 0, 0, 0
23002, 23090653, 0, 0, 0
24000, 23151589, 0, 0, 0
25001, 23102212, 0, 0, 0
25882, 23968637, 0, 0, 0
