1000, 3118, 0, 0, 0
2000, 2943, 0, 0, 0
3001, 2938, 0, 0, 0
4001, 2962, 0, 0, 0
5000, 2946, 0, 0, 0
6000, 3068, 0, 0, 0
7000, 3119, 0, 0, 0
8000, 3077, 0, 0, 0
9000, 3340, 0, 0, 0
10000, 3315, 0, 0, 0
11000, 3380, 0, 0, 0
12000, 3381, 0, 0, 0
13000, 3197, 0, 0, 0
14000, 3322, 0, 0, 0
15000, 3451, 0, 0, 0
16000, 3243, 0, 0, 0
17000, 3310, 0, 0, 0
18000, 3365, 0, 0, 0
19000, 3009, 0, 0, 0
20000, 2619, 0, 0, 0
21000, 2627, 0, 0, 0
22000, 2687, 0, 0, 0
23000, 3542, 0, 0, 0
24000, 2890, 0, 0, 0
25000, 2658, 0, 0, 0
26000, 2590, 0, 0, 0
27000, 2825, 0, 0, 0
28000, 2805, 0, 0, 0
29000, 2779, 0, 0, 0
30000, 2779, 0, 0, 0
31000, 2787, 0, 0, 0
32000, 2776, 0, 0, 0
33000, 2784, 0, 0, 0
34000, 2949, 0, 0, 0
35000, 2968, 0, 0, 0
36000, 2964, 0, 0, 0
37000, 2950, 0, 0, 0
37839, 2832, 0, 0, 0
