1000, 37540006, 1, 0, 0
2001, 48465540, 1, 0, 0
3000, 84860024, 1, 0, 0
4000, 84058055, 1, 0, 0
5009, 68415911, 1, 0, 0
6000, 50200738, 1, 0, 0
7002, 40305409, 1, 0, 0
8000, 40958323, 1, 0, 0
9001, 40031348, 1, 0, 0
10000, 36689785, 1, 0, 0
11000, 35075108, 1, 0, 0
12000, 35066086, 1, 0, 0
13001, 36766544, 1, 0, 0
14000, 35276309, 1, 0, 0
15000, 32760541, 1, 0, 0
16000, 28227400, 1, 0, 0
17000, 26037186, 1, 0, 0
18000, 24786595, 1, 0, 0
19000, 24371262, 1, 0, 0
20000, 21284022, 1, 0, 0
21000, 25254311, 1, 0, 0
22000, 25742209, 1, 0, 0
23003, 24511210, 1, 0, 0
24000, 24153310, 1, 0, 0
25000, 19424809, 1, 0, 0
26000, 9220246, 1, 0, 0
27000, 8260911, 1, 0, 0
28000, 5778587, 1, 0, 0
29000, 3384834, 1, 0, 0
30000, 2423443, 1, 0, 0
31000, 1955694, 1, 0, 0
32000, 1926063, 1, 0, 0
33000, 1889160, 1, 0, 0
34000, 1907024, 1, 0, 0
35000, 1917243, 1, 0, 0
36000, 1963752, 1, 0, 0
37000, 2081960, 1, 0, 0
38000, 2042837, 1, 0, 0
39000, 1516190, 1, 0, 0
40000, 1515919, 1, 0, 0
41000, 1533438, 1, 0, 0
42001, 1507740, 1, 0, 0
43000, 1631758, 1, 0, 0
44000, 1595760, 1, 0, 0
45000, 1610160, 1, 0, 0
46000, 2212916, 1, 0, 0
47000, 3355996, 1, 0, 0
48000, 2912286, 1, 0, 0
49000, 1398259, 1, 0, 0
50000, 1416814, 1, 0, 0
51003, 2106173, 1, 0, 0
52001, 32040085, 1, 0, 0
53000, 16707235, 1, 0, 0
54000, 23360760, 1, 0, 0
55000, 22409292, 1, 0, 0
56002, 27541704, 1, 0, 0
57000, 29184527, 1, 0, 0
58000, 29087150, 1, 0, 0
59001, 35169071, 1, 0, 0
60002, 26685966, 1, 0, 0
60028, 50865328, 1, 0, 0
