999, 54266, 1, 0, 0
1999, 50980, 1, 0, 0
3000, 49190, 1, 0, 0
4000, 19872, 1, 0, 0
5000, 4536, 1, 0, 0
6000, 2898, 1, 0, 0
7000, 3103, 1, 0, 0
8001, 2484, 1, 0, 0
9001, 2522, 1, 0, 0
10001, 2166, 1, 0, 0
11001, 2754, 1, 0, 0
12001, 2470, 1, 0, 0
13001, 2342, 1, 0, 0
14001, 2202, 1, 0, 0
15001, 2146, 1, 0, 0
16001, 2422, 1, 0, 0
17001, 2016, 1, 0, 0
18001, 2422, 1, 0, 0
19001, 2610, 1, 0, 0
20001, 2858, 1, 0, 0
21001, 2670, 1, 0, 0
22001, 2892, 1, 0, 0
23001, 1924, 1, 0, 0
24001, 3104, 1, 0, 0
25001, 2774, 1, 0, 0
26001, 3724, 1, 0, 0
27001, 5009, 1, 0, 0
28001, 4844, 1, 0, 0
29001, 5229, 1, 0, 0
30001, 5065, 1, 0, 0
31001, 4960, 1, 0, 0
32001, 5209, 1, 0, 0
33001, 5101, 1, 0, 0
34001, 4988, 1, 0, 0
35001, 5161, 1, 0, 0
