1000, 5191594, 1, 0, 0
2000, 5181622, 1, 0, 0
3000, 5823261, 1, 0, 0
4018, 6508160, 1, 0, 0
5000, 180515990, 1, 0, 0
6000, 89575880, 1, 0, 0
7000, 89297986, 1, 0, 0
8001, 88440575, 1, 0, 0
9000, 83072763, 1, 0, 0
10000, 93121147, 1, 0, 0
11001, 92560036, 1, 0, 0
12000, 89961053, 1, 0, 0
13000, 120197992, 1, 0, 0
14001, 105363315, 1, 0, 0
15000, 110265889, 1, 0, 0
16001, 112001744, 1, 0, 0
17000, 105598321, 1, 0, 0
18000, 99446279, 1, 0, 0
19000, 96924578, 1, 0, 0
20001, 94262624, 1, 0, 0
21000, 94087586, 1, 0, 0
22000, 91458803, 1, 0, 0
23000, 87361015, 1, 0, 0
24000, 93478219, 1, 0, 0
25000, 80144849, 1, 0, 0
26000, 83219831, 1, 0, 0
27000, 84502965, 1, 0, 0
28002, 66092061, 1, 0, 0
29000, 61476148, 1, 0, 0
30000, 62688974, 1, 0, 0
31000, 63295396, 1, 0, 0
32000, 64300224, 1, 0, 0
33000, 65188154, 1, 0, 0
34000, 65576306, 1, 0, 0
35000, 63818965, 1, 0, 0
36000, 58779008, 1, 0, 0
37000, 52484452, 1, 0, 0
38000, 47001817, 1, 0, 0
39000, 43326064, 1, 0, 0
40000, 39125878, 1, 0, 0
41000, 36033098, 1, 0, 0
42000, 31491380, 1, 0, 0
43000, 24745197, 1, 0, 0
44000, 17265150, 1, 0, 0
45000, 12916008, 1, 0, 0
46000, 9118679, 1, 0, 0
47000, 5752068, 1, 0, 0
48000, 10992794, 1, 0, 0
49000, 9121330, 1, 0, 0
50000, 10418425, 1, 0, 0
51000, 13739340, 1, 0, 0
52000, 10284570, 1, 0, 0
53000, 9586702, 1, 0, 0
54000, 9431264, 1, 0, 0
55001, 8568198, 1, 0, 0
56000, 9053245, 1, 0, 0
57000, 9291760, 1, 0, 0
58002, 7682724, 1, 0, 0
59000, 12600953, 1, 0, 0
60000, 13128941, 1, 0, 0
60005, 15182185, 1, 0, 0
