1000, 2522544, 1, 0, 0
2000, 1695192, 1, 0, 0
3000, 2716351, 1, 0, 0
4000, 2964285, 1, 0, 0
5000, 1615355, 1, 0, 0
6000, 2183565, 1, 0, 0
7000, 2459888, 1, 0, 0
8000, 2644940, 1, 0, 0
9000, 4490746, 1, 0, 0
10000, 3283316, 1, 0, 0
11000, 2516663, 1, 0, 0
12000, 2434731, 1, 0, 0
13000, 2343755, 1, 0, 0
14001, 2289941, 1, 0, 0
15000, 2266985, 1, 0, 0
16000, 2378983, 1, 0, 0
17000, 3243001, 1, 0, 0
18000, 3318295, 1, 0, 0
19000, 3388615, 1, 0, 0
20000, 3358493, 1, 0, 0
21000, 3909396, 1, 0, 0
22001, 4385010, 1, 0, 0
23011, 10811842, 1, 0, 0
24001, 94805734, 1, 0, 0
25001, 57343694, 1, 0, 0
26008, 68810369, 1, 0, 0
27003, 65292667, 1, 0, 0
28013, 72160711, 1, 0, 0
29007, 85669876, 1, 0, 0
30003, 82292458, 1, 0, 0
31012, 87119508, 1, 0, 0
32003, 91555387, 1, 0, 0
33002, 100548749, 1, 0, 0
34008, 99659424, 1, 0, 0
35004, 94470954, 1, 0, 0
36002, 95720259, 1, 0, 0
37014, 104145864, 1, 0, 0
38005, 107582281, 1, 0, 0
39007, 92061321, 1, 0, 0
40002, 90391799, 1, 0, 0
41000, 193444010, 1, 0, 0
42002, 71758101, 1, 0, 0
43005, 75601462, 1, 0, 0
44001, 58708309, 1, 0, 0
45002, 40893853, 1, 0, 0
46001, 36461637, 1, 0, 0
47006, 37164766, 1, 0, 0
48009, 37025101, 1, 0, 0
49001, 37310182, 1, 0, 0
50000, 38583375, 1, 0, 0
51002, 46244450, 1, 0, 0
52000, 35920688, 1, 0, 0
53000, 33932497, 1, 0, 0
54000, 33889387, 1, 0, 0
55000, 29932477, 1, 0, 0
56001, 27316092, 1, 0, 0
57000, 25393007, 1, 0, 0
58002, 26110519, 1, 0, 0
59000, 18862464, 1, 0, 0
60000, 7372907, 1, 0, 0
60002, 5386612, 1, 0, 0
