1001, 1173558, 1, 0, 0
2000, 1264328, 1, 0, 0
3426, 1380262, 1, 0, 0
4001, 16734469, 1, 0, 0
5017, 18052008, 1, 0, 0
6001, 22577053, 1, 0, 0
7066, 20720109, 1, 0, 0
8002, 29639233, 1, 0, 0
9003, 26959016, 1, 0, 0
10013, 24558710, 1, 0, 0
11003, 31864979, 1, 0, 0
12024, 29998336, 1, 0, 0
13010, 31995862, 1, 0, 0
14005, 30207394, 1, 0, 0
15000, 28969932, 1, 0, 0
16011, 27714497, 1, 0, 0
17011, 25885108, 1, 0, 0
18001, 26978352, 1, 0, 0
19000, 29014346, 1, 0, 0
20018, 27070207, 1, 0, 0
21651, 29399556, 1, 0, 0
22000, 44807627, 1, 0, 0
23004, 20245924, 1, 0, 0
24001, 19469767, 1, 0, 0
25002, 14409137, 1, 0, 0
26000, 12834589, 1, 0, 0
27002, 12985211, 1, 0, 0
28006, 13259509, 1, 0, 0
29001, 12709292, 1, 0, 0
30000, 12769412, 1, 0, 0
31003, 12601446, 1, 0, 0
32000, 11323995, 1, 0, 0
33000, 11735900, 1, 0, 0
34000, 10734485, 1, 0, 0
35000, 9559674, 1, 0, 0
36000, 8672355, 1, 0, 0
37004, 8228132, 1, 0, 0
38000, 8200191, 1, 0, 0
39003, 7979251, 1, 0, 0
40002, 7732538, 1, 0, 0
41000, 8674980, 1, 0, 0
42001, 7331193, 1, 0, 0
43000, 3888626, 1, 0, 0
44000, 2782469, 1, 0, 0
45000, 2443687, 1, 0, 0
46000, 1131515, 1, 0, 0
47000, 2292330, 1, 0, 0
48000, 1869276, 1, 0, 0
49000, 1553335, 1, 0, 0
50000, 1285977, 1, 0, 0
51000, 1271813, 1, 0, 0
52000, 1262199, 1, 0, 0
53000, 1281430, 1, 0, 0
54000, 1285006, 1, 0, 0
55000, 1268468, 1, 0, 0
56000, 1262208, 1, 0, 0
57000, 1280425, 1, 0, 0
58000, 1275420, 1, 0, 0
58827, 1268999, 1, 0, 0
