1000, 2977, 0, 0, 0
2000, 3064, 0, 0, 0
3000, 3386, 0, 0, 0
4000, 3393, 0, 0, 0
5000, 3380, 0, 0, 0
6000, 3368, 0, 0, 0
7000, 3923, 0, 0, 0
8000, 3639, 0, 0, 0
9000, 3116, 0, 0, 0
10000, 2924, 0, 0, 0
11000, 2836, 0, 0, 0
12000, 2919, 0, 0, 0
13000, 2873, 0, 0, 0
14000, 2736, 0, 0, 0
15000, 2696, 0, 0, 0
16000, 2674, 0, 0, 0
17000, 3127, 0, 0, 0
18000, 2925, 0, 0, 0
19000, 2626, 0, 0, 0
20000, 2621, 0, 0, 0
21000, 2617, 0, 0, 0
22000, 2638, 0, 0, 0
23000, 2632, 0, 0, 0
24000, 2642, 0, 0, 0
25000, 2669, 0, 0, 0
26001, 2855, 0, 0, 0
27001, 3098, 0, 0, 0
28000, 3115, 0, 0, 0
29000, 3102, 0, 0, 0
30001, 3139, 0, 0, 0
31001, 3033, 0, 0, 0
32000, 3099, 0, 0, 0
33000, 3063, 0, 0, 0
34000, 3064, 0, 0, 0
35002, 3094, 0, 0, 0
36001, 3074, 0, 0, 0
36946, 3094, 0, 0, 0
