999, 27259, 1, 0, 0
2000, 25414, 1, 0, 0
3000, 25120, 1, 0, 0
4001, 10220, 1, 0, 0
5001, 2288, 1, 0, 0
6001, 1480, 1, 0, 0
7001, 1552, 1, 0, 0
8001, 1336, 1, 0, 0
9002, 1144, 1, 0, 0
10002, 1264, 1, 0, 0
11002, 1192, 1, 0, 0
12003, 1256, 1, 0, 0
13003, 1168, 1, 0, 0
14003, 1192, 1, 0, 0
15004, 1016, 1, 0, 0
16004, 1200, 1, 0, 0
17004, 1288, 1, 0, 0
18003, 1225, 1, 0, 0
19004, 1320, 1, 0, 0
20004, 1280, 1, 0, 0
21003, 1177, 1, 0, 0
22004, 1088, 1, 0, 0
23004, 1360, 1, 0, 0
24003, 1417, 1, 0, 0
25004, 1880, 1, 0, 0
26004, 2048, 1, 0, 0
27004, 2496, 1, 0, 0
28003, 2298, 1, 0, 0
29004, 2384, 1, 0, 0
30004, 2530, 1, 0, 0
31004, 2432, 1, 0, 0
32004, 2448, 1, 0, 0
33004, 2512, 1, 0, 0
34004, 2432, 1, 0, 0
35003, 2042, 1, 0, 0
