1000, 17409071, 0, 0, 0
2000, 16619685, 0, 0, 0
3000, 17342816, 0, 0, 0
4001, 17004042, 0, 0, 0
5000, 16788377, 0, 0, 0
6002, 17641546, 0, 0, 0
7000, 17554707, 0, 0, 0
8000, 9752734, 0, 0, 0
9000, 8841230, 0, 0, 0
10000, 8958716, 0, 0, 0
11001, 8416439, 0, 0, 0
12000, 8632676, 0, 0, 0
13000, 8799214, 0, 0, 0
14000, 8389007, 0, 0, 0
15000, 6081828, 0, 0, 0
16000, 5714079, 0, 0, 0
17000, 5722197, 0, 0, 0
18000, 6161541, 0, 0, 0
19000, 6107669, 0, 0, 0
20000, 5737718, 0, 0, 0
21000, 6154664, 0, 0, 0
22000, 5759706, 0, 0, 0
23000, 5795864, 0, 0, 0
23871, 5915706, 0, 0, 0
