1000, 3123, 0, 0, 0
2000, 2920, 0, 0, 0
3000, 2902, 0, 0, 0
4000, 2895, 0, 0, 0
5000, 2899, 0, 0, 0
6000, 2932, 0, 0, 0
7000, 2918, 0, 0, 0
8000, 2950, 0, 0, 0
9000, 3332, 0, 0, 0
10000, 3131, 0, 0, 0
11000, 3419, 0, 0, 0
12000, 3331, 0, 0, 0
13000, 3333, 0, 0, 0
14000, 3297, 0, 0, 0
15000, 3320, 0, 0, 0
16000, 3341, 0, 0, 0
17000, 3410, 0, 0, 0
18000, 3181, 0, 0, 0
19000, 2991, 0, 0, 0
20000, 2935, 0, 0, 0
21000, 3643, 0, 0, 0
22000, 3375, 0, 0, 0
23000, 3493, 0, 0, 0
24000, 3122, 0, 0, 0
25000, 2667, 0, 0, 0
26000, 2560, 0, 0, 0
27000, 2562, 0, 0, 0
28000, 2607, 0, 0, 0
29000, 2764, 0, 0, 0
30000, 2768, 0, 0, 0
31000, 2788, 0, 0, 0
32000, 2763, 0, 0, 0
33000, 2770, 0, 0, 0
34000, 2782, 0, 0, 0
35000, 2764, 0, 0, 0
36000, 2769, 0, 0, 0
37000, 2782, 0, 0, 0
37857, 2774, 0, 0, 0
