1000, 3352, 0, 0, 0
2001, 3552, 0, 0, 0
3001, 3608, 0, 0, 0
4001, 3600, 0, 0, 0
5001, 3688, 0, 0, 0
6002, 3656, 0, 0, 0
7002, 3880, 0, 0, 0
8002, 6788, 0, 0, 0
9002, 7716, 0, 0, 0
10002, 7588, 0, 0, 0
11003, 7764, 0, 0, 0
12003, 7704, 0, 0, 0
13003, 7396, 0, 0, 0
14003, 7392, 0, 0, 0
15004, 10420, 0, 0, 0
16004, 10816, 0, 0, 0
17004, 10776, 0, 0, 0
18004, 10888, 0, 0, 0
19004, 11460, 0, 0, 0
20005, 11932, 0, 0, 0
21005, 11188, 0, 0, 0
22005, 11884, 0, 0, 0
23005, 10824, 0, 0, 0
24100, 19316, 0, 0, 0
25100, 49045, 0, 0, 0
26100, 299659, 0, 0, 0
27101, 307108, 0, 0, 0
28101, 301217, 0, 0, 0
29100, 307063, 0, 0, 0
30100, 333541, 0, 0, 0
31100, 347259, 0, 0, 0
32101, 336808, 0, 0, 0
33101, 257937, 0, 0, 0
34100, 278714, 0, 0, 0
35100, 1208148, 0, 0, 0
36101, 1405460, 0, 0, 0
37101, 1256296, 0, 0, 0
38100, 1424612, 0, 0, 0
39100, 1428820, 0, 0, 0
40101, 1382068, 0, 0, 0
41100, 1525469, 0, 0, 0
42100, 1527339, 0, 0, 0
43101, 1528136, 0, 0, 0
44101, 1530562, 0, 0, 0
45100, 1526414, 0, 0, 0
46100, 1526650, 0, 0, 0
