1000, 105453, 0, 0, 0
2000, 115597, 0, 0, 0
3000, 103748, 0, 0, 0
4000, 107522, 0, 0, 0
5000, 118682, 0, 0, 0
6000, 122181, 0, 0, 0
7000, 128372, 0, 0, 0
8000, 118603, 0, 0, 0
9000, 117720, 0, 0, 0
10000, 118221, 0, 0, 0
11000, 128701, 0, 0, 0
12000, 128412, 0, 0, 0
13000, 138276, 0, 0, 0
14000, 152641, 0, 0, 0
15000, 157369, 0, 0, 0
16000, 152616, 0, 0, 0
17000, 154884, 0, 0, 0
18000, 145391, 0, 0, 0
19000, 149507, 0, 0, 0
20000, 151476, 0, 0, 0
21000, 142728, 0, 0, 0
22000, 153875, 0, 0, 0
22885, 143002, 0, 0, 0
